tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:59:30,0,0,1,3,6850,0.06
Move Tabulist test wszystkiego,2006-11-26 20:59:30,0,20,1,3,6850,0.12
Move Tabulist test wszystkiego,2006-11-26 20:59:30,0,40,1,3,6850,0.20
Move Tabulist test wszystkiego,2006-11-26 20:59:30,0,60,1,3,6850,0.27
Move Tabulist test wszystkiego,2006-11-26 20:59:31,0,80,1,3,6850,0.33
Move Tabulist test wszystkiego,2006-11-26 20:59:31,0,100,1,3,6850,0.40
Move Tabulist test wszystkiego,2006-11-26 20:59:32,0,120,1,3,6850,0.47
Move Tabulist test wszystkiego,2006-11-26 20:59:33,0,140,1,3,6850,0.58
Move Tabulist test wszystkiego,2006-11-26 20:59:33,0,160,1,3,6850,0.58
Move Tabulist test wszystkiego,2006-11-26 20:59:34,0,180,1,3,6850,0.65
Move Tabulist test wszystkiego,2006-11-26 20:59:35,0,200,1,3,6850,0.77
Move Tabulist test wszystkiego,2006-11-26 20:59:36,0,220,1,3,6850,0.82
Move Tabulist test wszystkiego,2006-11-26 20:59:37,0,240,1,3,6850,0.84
Move Tabulist test wszystkiego,2006-11-26 20:59:38,0,260,1,3,6850,0.96
Move Tabulist test wszystkiego,2006-11-26 20:59:39,0,280,1,3,6850,1.02
Move Tabulist test wszystkiego,2006-11-26 20:59:40,0,300,1,3,6850,1.09
Move Tabulist test wszystkiego,2006-11-26 20:59:40,20,0,1,3,6850,0.06
Move Tabulist test wszystkiego,2006-11-26 20:59:41,20,20,1,3,6850,0.12
Move Tabulist test wszystkiego,2006-11-26 20:59:41,20,40,1,3,6850,0.17
Move Tabulist test wszystkiego,2006-11-26 20:59:41,20,60,1,3,6850,0.23
Move Tabulist test wszystkiego,2006-11-26 20:59:42,20,80,1,3,6850,0.36
Move Tabulist test wszystkiego,2006-11-26 20:59:42,20,100,1,3,6850,0.42
Move Tabulist test wszystkiego,2006-11-26 20:59:43,20,120,1,3,6850,0.43
Move Tabulist test wszystkiego,2006-11-26 20:59:44,20,140,1,3,6850,0.54
Move Tabulist test wszystkiego,2006-11-26 20:59:44,20,160,1,3,6850,0.65
Move Tabulist test wszystkiego,2006-11-26 20:59:45,20,180,1,3,6850,0.68
Move Tabulist test wszystkiego,2006-11-26 20:59:46,20,200,1,3,6850,0.75
Move Tabulist test wszystkiego,2006-11-26 20:59:47,20,220,1,3,6850,0.81
Move Tabulist test wszystkiego,2006-11-26 20:59:48,20,240,1,3,6850,0.91
Move Tabulist test wszystkiego,2006-11-26 20:59:49,20,260,1,3,6850,0.94
Move Tabulist test wszystkiego,2006-11-26 20:59:50,20,280,1,3,6850,1.04
Move Tabulist test wszystkiego,2006-11-26 20:59:51,20,300,1,3,6850,1.08
Move Tabulist test wszystkiego,2006-11-26 20:59:51,40,0,1,3,6850,0.06
Move Tabulist test wszystkiego,2006-11-26 20:59:52,40,20,1,3,6850,0.11
Move Tabulist test wszystkiego,2006-11-26 20:59:52,40,40,1,3,6850,0.23
Move Tabulist test wszystkiego,2006-11-26 20:59:52,40,60,1,3,6850,0.23
Move Tabulist test wszystkiego,2006-11-26 20:59:53,40,80,1,3,6850,0.36
Move Tabulist test wszystkiego,2006-11-26 20:59:53,40,100,1,3,6850,0.37
Move Tabulist test wszystkiego,2006-11-26 20:59:54,40,120,1,3,6784,0.50
Move Tabulist test wszystkiego,2006-11-26 20:59:55,40,140,1,3,6784,0.58
Move Tabulist test wszystkiego,2006-11-26 20:59:55,40,160,1,3,6784,0.64
Move Tabulist test wszystkiego,2006-11-26 20:59:56,40,180,1,3,6784,0.66
Move Tabulist test wszystkiego,2006-11-26 20:59:57,40,200,1,3,6784,0.77
Move Tabulist test wszystkiego,2006-11-26 20:59:58,40,220,1,3,6784,0.84
Move Tabulist test wszystkiego,2006-11-26 20:59:59,40,240,1,3,6784,0.86
Move Tabulist test wszystkiego,2006-11-26 21:00:00,40,260,1,3,6784,0.99
Move Tabulist test wszystkiego,2006-11-26 21:00:01,40,280,1,3,6784,1.08
Move Tabulist test wszystkiego,2006-11-26 21:00:02,40,300,1,3,6784,1.10
Move Tabulist test wszystkiego,2006-11-26 21:00:03,60,0,1,3,6850,0.07
Move Tabulist test wszystkiego,2006-11-26 21:00:03,60,20,1,3,6850,0.13
Move Tabulist test wszystkiego,2006-11-26 21:00:03,60,40,1,3,6850,0.22
Move Tabulist test wszystkiego,2006-11-26 21:00:03,60,60,1,3,6850,0.26
Move Tabulist test wszystkiego,2006-11-26 21:00:04,60,80,1,3,6850,0.33
Move Tabulist test wszystkiego,2006-11-26 21:00:04,60,100,1,3,6850,0.40
Move Tabulist test wszystkiego,2006-11-26 21:00:05,60,120,1,3,6850,0.46
Move Tabulist test wszystkiego,2006-11-26 21:00:06,60,140,1,3,6850,0.53
Move Tabulist test wszystkiego,2006-11-26 21:00:06,60,160,1,3,6850,0.62
Move Tabulist test wszystkiego,2006-11-26 21:00:07,60,180,1,3,6784,0.69
Move Tabulist test wszystkiego,2006-11-26 21:00:08,60,200,1,3,6784,0.76
Move Tabulist test wszystkiego,2006-11-26 21:00:09,60,220,1,3,6784,0.82
Move Tabulist test wszystkiego,2006-11-26 21:00:10,60,240,1,3,6784,0.90
Move Tabulist test wszystkiego,2006-11-26 21:00:11,60,260,1,3,6784,0.96
Move Tabulist test wszystkiego,2006-11-26 21:00:12,60,280,1,3,6784,1.27
Move Tabulist test wszystkiego,2006-11-26 21:00:14,60,300,1,3,6784,1.22
Move Tabulist test wszystkiego,2006-11-26 21:00:14,80,0,1,3,6850,0.06
Move Tabulist test wszystkiego,2006-11-26 21:00:14,80,20,1,3,6850,0.23
Move Tabulist test wszystkiego,2006-11-26 21:00:15,80,40,1,3,6850,0.40
Move Tabulist test wszystkiego,2006-11-26 21:00:15,80,60,1,3,6850,0.27
Move Tabulist test wszystkiego,2006-11-26 21:00:16,80,80,1,3,6850,0.49
Move Tabulist test wszystkiego,2006-11-26 21:00:17,80,100,1,3,6850,0.80
Move Tabulist test wszystkiego,2006-11-26 21:00:18,80,120,1,3,6850,0.82
Move Tabulist test wszystkiego,2006-11-26 21:00:19,80,140,1,3,6850,0.58
Move Tabulist test wszystkiego,2006-11-26 21:00:19,80,160,1,3,6850,0.61
Move Tabulist test wszystkiego,2006-11-26 21:00:20,80,180,1,3,6784,0.74
Move Tabulist test wszystkiego,2006-11-26 21:00:21,80,200,1,3,6784,0.76
Move Tabulist test wszystkiego,2006-11-26 21:00:22,80,220,1,3,6784,0.82
Move Tabulist test wszystkiego,2006-11-26 21:00:23,80,240,1,3,6784,0.90
Move Tabulist test wszystkiego,2006-11-26 21:00:24,80,260,1,3,6784,0.98
Move Tabulist test wszystkiego,2006-11-26 21:00:25,80,280,1,3,6784,1.05
Move Tabulist test wszystkiego,2006-11-26 21:00:27,80,300,1,3,6784,1.11
Move Tabulist test wszystkiego,2006-11-26 21:00:27,100,0,1,3,6850,0.06
Move Tabulist test wszystkiego,2006-11-26 21:00:27,100,20,1,3,6850,0.12
Move Tabulist test wszystkiego,2006-11-26 21:00:27,100,40,1,3,6850,0.20
Move Tabulist test wszystkiego,2006-11-26 21:00:28,100,60,1,3,6850,0.26
Move Tabulist test wszystkiego,2006-11-26 21:00:28,100,80,1,3,6850,0.33
Move Tabulist test wszystkiego,2006-11-26 21:00:29,100,100,1,3,6850,0.40
Move Tabulist test wszystkiego,2006-11-26 21:00:29,100,120,1,3,6803,0.48
Move Tabulist test wszystkiego,2006-11-26 21:00:30,100,140,1,3,6746,0.56
Move Tabulist test wszystkiego,2006-11-26 21:00:31,100,160,1,3,6635,0.65
Move Tabulist test wszystkiego,2006-11-26 21:00:31,100,180,1,3,6635,0.74
Move Tabulist test wszystkiego,2006-11-26 21:00:32,100,200,1,3,6635,0.80
Move Tabulist test wszystkiego,2006-11-26 21:00:33,100,220,1,3,6635,0.89
Move Tabulist test wszystkiego,2006-11-26 21:00:34,100,240,1,3,6635,0.98
Move Tabulist test wszystkiego,2006-11-26 21:00:36,100,260,1,3,6635,0.99
Move Tabulist test wszystkiego,2006-11-26 21:00:37,100,280,1,3,6635,1.06
Move Tabulist test wszystkiego,2006-11-26 21:00:38,100,300,1,3,6635,1.14
Move Tabulist test wszystkiego,2006-11-26 21:00:38,120,0,1,3,6850,0.06
Move Tabulist test wszystkiego,2006-11-26 21:00:38,120,20,1,3,6850,0.12
Move Tabulist test wszystkiego,2006-11-26 21:00:39,120,40,1,3,6850,0.19
Move Tabulist test wszystkiego,2006-11-26 21:00:39,120,60,1,3,6850,0.27
Move Tabulist test wszystkiego,2006-11-26 21:00:40,120,80,1,3,6850,0.38
Move Tabulist test wszystkiego,2006-11-26 21:00:40,120,100,1,3,6850,0.40
Move Tabulist test wszystkiego,2006-11-26 21:00:41,120,120,1,3,6784,0.47
Move Tabulist test wszystkiego,2006-11-26 21:00:41,120,140,1,3,6784,0.54
Move Tabulist test wszystkiego,2006-11-26 21:00:42,120,160,1,3,6784,0.61
Move Tabulist test wszystkiego,2006-11-26 21:00:43,120,180,1,3,6784,0.67
Move Tabulist test wszystkiego,2006-11-26 21:00:44,120,200,1,3,6784,0.79
Move Tabulist test wszystkiego,2006-11-26 21:00:45,120,220,1,3,6784,0.86
Move Tabulist test wszystkiego,2006-11-26 21:00:46,120,240,1,3,6784,0.87
Move Tabulist test wszystkiego,2006-11-26 21:00:47,120,260,1,3,6784,0.98
Move Tabulist test wszystkiego,2006-11-26 21:00:48,120,280,1,3,6784,1.04
Move Tabulist test wszystkiego,2006-11-26 21:00:49,120,300,1,3,6784,1.10
Move Tabulist test wszystkiego,2006-11-26 21:00:49,140,0,1,3,6850,0.05
Move Tabulist test wszystkiego,2006-11-26 21:00:49,140,20,1,3,6850,0.12
Move Tabulist test wszystkiego,2006-11-26 21:00:50,140,40,1,3,6850,0.26
Move Tabulist test wszystkiego,2006-11-26 21:00:50,140,60,1,3,6850,0.26
Move Tabulist test wszystkiego,2006-11-26 21:00:51,140,80,1,3,6850,0.31
Move Tabulist test wszystkiego,2006-11-26 21:00:51,140,100,1,3,6850,0.44
Move Tabulist test wszystkiego,2006-11-26 21:00:52,140,120,1,3,6784,0.92
Move Tabulist test wszystkiego,2006-11-26 21:00:53,140,140,1,3,6714,0.76
Move Tabulist test wszystkiego,2006-11-26 21:00:54,140,160,1,3,6714,0.80
Move Tabulist test wszystkiego,2006-11-26 21:00:55,140,180,1,3,6714,0.66
Move Tabulist test wszystkiego,2006-11-26 21:00:56,140,200,1,3,6714,0.80
Move Tabulist test wszystkiego,2006-11-26 21:00:57,140,220,1,3,6714,0.90
Move Tabulist test wszystkiego,2006-11-26 21:00:58,140,240,1,3,6622,0.98
Move Tabulist test wszystkiego,2006-11-26 21:00:59,140,260,1,3,6622,1.12
Move Tabulist test wszystkiego,2006-11-26 21:01:01,140,280,1,3,6622,1.58
Move Tabulist test wszystkiego,2006-11-26 21:01:03,140,300,1,3,6616,1.18
Move Tabulist test wszystkiego,2006-11-26 21:01:03,160,0,1,3,6850,0.05
Move Tabulist test wszystkiego,2006-11-26 21:01:03,160,20,1,3,6850,0.17
Move Tabulist test wszystkiego,2006-11-26 21:01:03,160,40,1,3,6850,0.18
Move Tabulist test wszystkiego,2006-11-26 21:01:04,160,60,1,3,6850,0.25
Move Tabulist test wszystkiego,2006-11-26 21:01:04,160,80,1,3,6850,0.38
Move Tabulist test wszystkiego,2006-11-26 21:01:05,160,100,1,3,6850,0.39
Move Tabulist test wszystkiego,2006-11-26 21:01:05,160,120,1,3,6784,0.51
Move Tabulist test wszystkiego,2006-11-26 21:01:06,160,140,1,3,6784,0.52
Move Tabulist test wszystkiego,2006-11-26 21:01:07,160,160,1,3,6627,0.67
Move Tabulist test wszystkiego,2006-11-26 21:01:08,160,180,1,3,6626,0.75
