tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:44:29,0,0,1,3,6596,0.04
Move Tabulist test wszystkiego,2006-11-26 20:44:29,0,20,1,3,6596,0.10
Move Tabulist test wszystkiego,2006-11-26 20:44:30,0,40,1,3,6596,0.17
Move Tabulist test wszystkiego,2006-11-26 20:44:30,0,60,1,3,6596,0.29
Move Tabulist test wszystkiego,2006-11-26 20:44:30,0,80,1,3,6596,0.30
Move Tabulist test wszystkiego,2006-11-26 20:44:31,0,100,1,3,6596,0.41
Move Tabulist test wszystkiego,2006-11-26 20:44:31,0,120,1,3,6596,0.48
Move Tabulist test wszystkiego,2006-11-26 20:44:32,0,140,1,3,6596,0.48
Move Tabulist test wszystkiego,2006-11-26 20:44:33,0,160,1,3,6596,0.66
Move Tabulist test wszystkiego,2006-11-26 20:44:34,0,180,1,3,6596,0.64
Move Tabulist test wszystkiego,2006-11-26 20:44:34,0,200,1,3,6596,0.75
Move Tabulist test wszystkiego,2006-11-26 20:44:35,0,220,1,3,6596,0.82
Move Tabulist test wszystkiego,2006-11-26 20:44:36,0,240,1,3,6596,0.92
Move Tabulist test wszystkiego,2006-11-26 20:44:37,0,260,1,3,6596,0.92
Move Tabulist test wszystkiego,2006-11-26 20:44:39,0,280,1,3,6596,1.04
Move Tabulist test wszystkiego,2006-11-26 20:44:40,0,300,1,3,6596,1.04
Move Tabulist test wszystkiego,2006-11-26 20:44:40,20,0,1,3,6596,0.08
Move Tabulist test wszystkiego,2006-11-26 20:44:40,20,20,1,3,6596,0.10
Move Tabulist test wszystkiego,2006-11-26 20:44:40,20,40,1,3,6596,0.16
Move Tabulist test wszystkiego,2006-11-26 20:44:41,20,60,1,3,6596,0.29
Move Tabulist test wszystkiego,2006-11-26 20:44:41,20,80,1,3,6596,0.30
Move Tabulist test wszystkiego,2006-11-26 20:44:42,20,100,1,3,6596,0.42
Move Tabulist test wszystkiego,2006-11-26 20:44:42,20,120,1,3,6596,0.48
Move Tabulist test wszystkiego,2006-11-26 20:44:43,20,140,1,3,6596,0.50
Move Tabulist test wszystkiego,2006-11-26 20:44:44,20,160,1,3,6596,0.64
Move Tabulist test wszystkiego,2006-11-26 20:44:44,20,180,1,3,6596,0.69
Move Tabulist test wszystkiego,2006-11-26 20:44:45,20,200,1,3,6596,0.75
Move Tabulist test wszystkiego,2006-11-26 20:44:46,20,220,1,3,6596,0.82
