tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:02:52,1,1,2,0.56,2610132
pusty,2007-01-08 00:02:52,1,2,2,0.40,645726
pusty,2007-01-08 00:02:53,1,3,2,0.40,413626
pusty,2007-01-08 00:02:53,2,1,2,0.27,1324608
pusty,2007-01-08 00:02:53,2,2,2,0.15,239138
pusty,2007-01-08 00:02:54,2,3,2,0.12,157499
pusty,2007-01-08 00:02:54,3,1,2,0.52,1767930
pusty,2007-01-08 00:02:54,3,2,2,0.32,356539
pusty,2007-01-08 00:02:55,3,3,2,0.30,227099
pusty,2007-01-08 10:36:32,1,1,1,0.54,2611061
pusty,2007-01-08 10:36:33,1,2,1,0.48,646347
pusty,2007-01-08 10:36:33,1,3,1,0.36,414259
pusty,2007-01-08 10:36:34,2,1,1,0.55,2610132
pusty,2007-01-08 10:36:34,2,2,1,0.43,645726
pusty,2007-01-08 10:36:34,2,3,1,0.36,413626
pusty,2007-01-08 10:36:35,3,1,1,0.51,1958430
pusty,2007-01-08 10:36:36,3,2,1,0.48,425211
pusty,2007-01-08 10:36:36,3,3,1,0.36,268843
