tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:24,1,0,2,0.00,256
pusty,2007-01-07 22:33:24,1,1,2,0.00,84
pusty,2007-01-07 22:33:24,1,2,2,0.00,53
pusty,2007-01-07 22:33:25,1,3,2,0.00,49
pusty,2007-01-07 22:33:25,2,0,2,0.00,238
pusty,2007-01-07 22:33:25,2,1,2,0.00,87
pusty,2007-01-07 22:33:25,2,2,2,0.00,51
pusty,2007-01-07 22:33:25,2,3,2,0.00,51
pusty,2007-01-07 22:33:25,3,0,2,0.00,227
pusty,2007-01-07 22:33:25,3,1,2,0.00,41
pusty,2007-01-07 22:33:25,3,2,2,0.00,23
pusty,2007-01-07 22:33:25,3,3,2,0.00,19
pusty,2007-01-08 09:03:06,1,0,1,0.00,246
pusty,2007-01-08 09:03:06,1,1,1,0.00,58
pusty,2007-01-08 09:03:06,1,2,1,0.00,35
pusty,2007-01-08 09:03:06,1,3,1,0.00,31
pusty,2007-01-08 09:03:06,2,0,1,0.00,256
pusty,2007-01-08 09:03:06,2,1,1,0.00,84
pusty,2007-01-08 09:03:06,2,2,1,0.00,53
pusty,2007-01-08 09:03:06,2,3,1,0.00,49
pusty,2007-01-08 09:03:06,3,0,1,0.00,227
pusty,2007-01-08 09:03:06,3,1,1,0.00,41
pusty,2007-01-08 09:03:06,3,2,1,0.00,23
pusty,2007-01-08 09:03:06,3,3,1,0.00,19
