tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:36:01,1,0,2,1.92,12092796
pusty,2007-01-07 22:36:01,1,1,2,0.00,48225
pusty,2007-01-07 22:36:02,1,2,2,0.02,28826
pusty,2007-01-07 22:36:02,1,3,2,0.01,15324
pusty,2007-01-07 22:36:03,2,0,2,1.11,6648893
pusty,2007-01-07 22:36:03,2,1,2,0.00,9908
pusty,2007-01-07 22:36:03,2,2,2,0.00,4765
pusty,2007-01-07 22:36:03,2,3,2,0.00,3093
pusty,2007-01-07 22:36:04,3,0,2,1.14,6646133
pusty,2007-01-07 22:36:04,3,1,2,0.03,9212
pusty,2007-01-07 22:36:04,3,2,2,0.03,4316
pusty,2007-01-07 22:36:04,3,3,2,0.03,2805
pusty,2007-01-08 09:05:51,1,0,1,2.34,13946616
pusty,2007-01-08 09:05:51,1,1,1,0.01,67199
pusty,2007-01-08 09:05:51,1,2,1,0.02,43698
pusty,2007-01-08 09:05:52,1,3,1,0.01,25386
pusty,2007-01-08 09:05:53,2,0,1,1.92,12092796
pusty,2007-01-08 09:05:54,2,1,1,0.01,48225
pusty,2007-01-08 09:05:54,2,2,1,0.01,28826
pusty,2007-01-08 09:05:54,2,3,1,0.01,15324
pusty,2007-01-08 09:05:55,3,0,1,1.09,6646133
pusty,2007-01-08 09:05:55,3,1,1,0.04,9212
pusty,2007-01-08 09:05:55,3,2,1,0.03,4316
pusty,2007-01-08 09:05:55,3,3,1,0.03,2805
