tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:02:39,1,1,2,0.75,3435104
pusty,2007-01-08 00:02:40,1,2,2,0.58,919675
pusty,2007-01-08 00:02:40,1,3,2,0.50,608852
pusty,2007-01-08 00:02:40,2,1,2,0.04,214730
pusty,2007-01-08 00:02:41,2,2,2,0.05,95171
pusty,2007-01-08 00:02:41,2,3,2,0.05,65205
pusty,2007-01-08 00:02:41,3,1,2,0.12,82374
pusty,2007-01-08 00:02:41,3,2,2,0.12,27378
pusty,2007-01-08 00:02:41,3,3,2,0.11,20584
pusty,2007-01-08 10:36:11,1,1,1,0.80,3947938
pusty,2007-01-08 10:36:12,1,2,1,0.70,1057784
pusty,2007-01-08 10:36:13,1,3,1,0.59,701808
pusty,2007-01-08 10:36:14,2,1,1,0.70,3435104
pusty,2007-01-08 10:36:14,2,2,1,0.65,919675
pusty,2007-01-08 10:36:15,2,3,1,0.50,608852
pusty,2007-01-08 10:36:15,3,1,1,0.12,82374
pusty,2007-01-08 10:36:15,3,2,1,0.12,27378
pusty,2007-01-08 10:36:15,3,3,1,0.11,20584
