tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:45:45,1,0,2,26.28,164472307
pusty,2007-01-07 22:45:45,1,1,2,0.00,43019
pusty,2007-01-07 22:45:45,1,2,2,0.01,16864
pusty,2007-01-07 22:45:45,1,3,2,0.01,14771
pusty,2007-01-07 22:46:02,2,0,2,16.31,101946343
pusty,2007-01-07 22:46:02,2,1,2,0.00,22905
pusty,2007-01-07 22:46:02,2,2,2,0.00,9128
pusty,2007-01-07 22:46:02,2,3,2,0.00,8340
pusty,2007-01-07 22:46:18,3,0,2,16.16,101588842
pusty,2007-01-07 22:46:18,3,1,2,0.04,6269
pusty,2007-01-07 22:46:18,3,2,2,0.05,1947
pusty,2007-01-07 22:46:18,3,3,2,0.04,1382
pusty,2007-01-08 09:16:49,1,0,1,26.26,164479938
pusty,2007-01-08 09:16:49,1,1,1,0.00,44239
pusty,2007-01-08 09:16:49,1,2,1,0.01,17614
pusty,2007-01-08 09:16:49,1,3,1,0.01,15521
pusty,2007-01-08 09:17:16,2,0,1,26.23,164472307
pusty,2007-01-08 09:17:16,2,1,1,0.01,43019
pusty,2007-01-08 09:17:16,2,2,1,0.01,16864
pusty,2007-01-08 09:17:16,2,3,1,0.01,14771
pusty,2007-01-08 09:17:32,3,0,1,16.23,101588842
pusty,2007-01-08 09:17:32,3,1,1,0.05,6269
pusty,2007-01-08 09:17:33,3,2,1,0.04,1947
pusty,2007-01-08 09:17:33,3,3,1,0.05,1382
