tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:35:57,1,0,2,1.41,8995237
pusty,2007-01-07 22:35:57,1,1,2,0.01,12686
pusty,2007-01-07 22:35:57,1,2,2,0.00,8763
pusty,2007-01-07 22:35:57,1,3,2,0.01,7142
pusty,2007-01-07 22:35:58,2,0,2,0.96,5753788
pusty,2007-01-07 22:35:58,2,1,2,0.00,2955
pusty,2007-01-07 22:35:58,2,2,2,0.00,2105
pusty,2007-01-07 22:35:58,2,3,2,0.00,1600
pusty,2007-01-07 22:35:59,3,0,2,0.93,5749578
pusty,2007-01-07 22:35:59,3,1,2,0.03,2306
pusty,2007-01-07 22:35:59,3,2,2,0.02,1476
pusty,2007-01-07 22:35:59,3,3,2,0.03,1132
pusty,2007-01-08 09:05:46,1,0,1,1.44,9186465
pusty,2007-01-08 09:05:46,1,1,1,0.00,13513
pusty,2007-01-08 09:05:46,1,2,1,0.02,9293
pusty,2007-01-08 09:05:46,1,3,1,0.00,7637
pusty,2007-01-08 09:05:48,2,0,1,1.40,8995237
pusty,2007-01-08 09:05:48,2,1,1,0.00,12686
pusty,2007-01-08 09:05:48,2,2,1,0.00,8763
pusty,2007-01-08 09:05:48,2,3,1,0.01,7142
pusty,2007-01-08 09:05:49,3,0,1,0.94,5772722
pusty,2007-01-08 09:05:49,3,1,1,0.02,2563
pusty,2007-01-08 09:05:49,3,2,1,0.03,1546
pusty,2007-01-08 09:05:49,3,3,1,0.03,1166
