tag,date,init,limit,setup,time,calls
pusty,2007-01-08 03:52:53,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 03:53:37,1,2,2,43.39,56548034
pusty,2007-01-08 03:54:14,1,3,2,37.03,35159025
pusty,2007-01-08 03:55:14,2,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 03:55:29,2,2,2,15.09,19757203
pusty,2007-01-08 03:55:42,2,3,2,13.09,12533194
pusty,2007-01-08 03:55:51,3,1,2,8.70,37890076
pusty,2007-01-08 03:55:55,3,2,2,4.01,4377469
pusty,2007-01-08 03:55:59,3,3,2,3.74,3086078
pusty,2007-01-08 15:30:31,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 15:31:14,1,2,1,42.35,56534393
pusty,2007-01-08 15:31:50,1,3,1,36.30,35145384
pusty,2007-01-08 15:32:51,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 15:33:33,2,2,1,42.42,56548034
pusty,2007-01-08 15:34:10,2,3,1,36.29,35159025
pusty,2007-01-08 15:34:32,3,1,1,21.65,101488800
pusty,2007-01-08 15:34:37,3,2,1,5.23,5931013
pusty,2007-01-08 15:34:41,3,3,1,4.54,3654011
