tag,date,init,limit,setup,time,calls
pusty,2007-01-08 02:03:34,1,1,2,29.98,150751393
pusty,2007-01-08 02:03:55,1,2,2,20.37,31899523
pusty,2007-01-08 02:04:18,1,3,2,22.31,30731778
pusty,2007-01-08 02:04:18,2,1,2,0.34,1708705
pusty,2007-01-08 02:04:18,2,2,2,0.38,584661
pusty,2007-01-08 02:04:19,2,3,2,0.41,530542
pusty,2007-01-08 02:04:19,3,1,2,0.40,213832
pusty,2007-01-08 02:04:20,3,2,2,0.40,65394
pusty,2007-01-08 02:04:20,3,3,2,0.48,52032
pusty,2007-01-08 13:10:12,1,1,1,30.85,154024292
pusty,2007-01-08 13:10:33,1,2,1,21.13,33062831
pusty,2007-01-08 13:10:57,1,3,1,23.14,31887047
pusty,2007-01-08 13:11:27,2,1,1,30.06,150751393
pusty,2007-01-08 13:11:47,2,2,1,20.42,31899523
pusty,2007-01-08 13:12:10,2,3,1,22.32,30731778
pusty,2007-01-08 13:12:10,3,1,1,0.52,850322
pusty,2007-01-08 13:12:11,3,2,1,0.50,217270
pusty,2007-01-08 13:12:12,3,3,1,0.57,176045
