tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:36:56,1,0,2,5.88,36361717
pusty,2007-01-07 22:36:56,1,1,2,0.22,1160988
pusty,2007-01-07 22:36:57,1,2,2,0.30,539667
pusty,2007-01-07 22:36:57,1,3,2,0.33,539667
pusty,2007-01-07 22:37:02,2,0,2,4.96,30405491
pusty,2007-01-07 22:37:02,2,1,2,0.14,743926
pusty,2007-01-07 22:37:03,2,2,2,0.20,351069
pusty,2007-01-07 22:37:03,2,3,2,0.20,351069
pusty,2007-01-07 22:37:08,3,0,2,4.95,30352305
pusty,2007-01-07 22:37:08,3,1,2,0.17,704136
pusty,2007-01-07 22:37:09,3,2,2,0.22,332785
pusty,2007-01-07 22:37:09,3,3,2,0.23,332785
pusty,2007-01-08 09:06:52,1,0,1,5.87,36337595
pusty,2007-01-08 09:06:52,1,1,1,0.22,1157771
pusty,2007-01-08 09:06:53,1,2,1,0.29,538151
pusty,2007-01-08 09:06:53,1,3,1,0.32,538151
pusty,2007-01-08 09:06:59,2,0,1,5.76,36361717
pusty,2007-01-08 09:06:59,2,1,1,0.22,1160988
pusty,2007-01-08 09:06:59,2,2,1,0.30,539667
pusty,2007-01-08 09:07:00,2,3,1,0.33,539667
pusty,2007-01-08 09:07:05,3,0,1,4.96,30352305
pusty,2007-01-08 09:07:05,3,1,1,0.17,704136
pusty,2007-01-08 09:07:05,3,2,1,0.27,332785
pusty,2007-01-08 09:07:05,3,3,1,0.22,332785
