tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:21,1,0,2,0.00,282
pusty,2007-01-07 22:33:21,1,1,2,0.00,116
pusty,2007-01-07 22:33:21,1,2,2,0.00,69
pusty,2007-01-07 22:33:21,1,3,2,0.00,63
pusty,2007-01-07 22:33:21,2,0,2,0.00,251
pusty,2007-01-07 22:33:22,2,1,2,0.00,79
pusty,2007-01-07 22:33:22,2,2,2,0.00,50
pusty,2007-01-07 22:33:22,2,3,2,0.00,41
pusty,2007-01-07 22:33:22,3,0,2,0.00,249
pusty,2007-01-07 22:33:22,3,1,2,0.00,64
pusty,2007-01-07 22:33:22,3,2,2,0.00,41
pusty,2007-01-07 22:33:22,3,3,2,0.00,26
pusty,2007-01-08 09:03:02,1,0,1,0.00,275
pusty,2007-01-08 09:03:03,1,1,1,0.00,102
pusty,2007-01-08 09:03:03,1,2,1,0.00,59
pusty,2007-01-08 09:03:03,1,3,1,0.00,53
pusty,2007-01-08 09:03:03,2,0,1,0.00,282
pusty,2007-01-08 09:03:03,2,1,1,0.00,116
pusty,2007-01-08 09:03:03,2,2,1,0.00,69
pusty,2007-01-08 09:03:03,2,3,1,0.00,63
pusty,2007-01-08 09:03:03,3,0,1,0.00,249
pusty,2007-01-08 09:03:03,3,1,1,0.00,64
pusty,2007-01-08 09:03:03,3,2,1,0.00,41
pusty,2007-01-08 09:03:03,3,3,1,0.00,26
