tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:43:51,1,0,2,27.97,174304483
pusty,2007-01-07 22:43:51,1,1,2,0.04,250427
pusty,2007-01-07 22:43:51,1,2,2,0.01,16127
pusty,2007-01-07 22:43:51,1,3,2,0.00,11954
pusty,2007-01-07 22:44:12,2,0,2,20.40,127962389
pusty,2007-01-07 22:44:12,2,1,2,0.01,50035
pusty,2007-01-07 22:44:12,2,2,2,0.00,5726
pusty,2007-01-07 22:44:12,2,3,2,0.00,3920
pusty,2007-01-07 22:44:33,3,0,2,20.81,127613046
pusty,2007-01-07 22:44:33,3,1,2,0.06,37389
pusty,2007-01-07 22:44:33,3,2,2,0.05,4155
pusty,2007-01-07 22:44:33,3,3,2,0.05,2367
pusty,2007-01-08 09:14:34,1,0,1,27.67,174329185
pusty,2007-01-08 09:14:34,1,1,1,0.05,257756
pusty,2007-01-08 09:14:34,1,2,1,0.01,17088
pusty,2007-01-08 09:14:34,1,3,1,0.01,12938
pusty,2007-01-08 09:15:02,2,0,1,27.79,174304483
pusty,2007-01-08 09:15:02,2,1,1,0.05,250427
pusty,2007-01-08 09:15:02,2,2,1,0.00,16127
pusty,2007-01-08 09:15:02,2,3,1,0.01,11954
pusty,2007-01-08 09:15:23,3,0,1,20.47,127613046
pusty,2007-01-08 09:15:23,3,1,1,0.05,37389
pusty,2007-01-08 09:15:23,3,2,1,0.05,4155
pusty,2007-01-08 09:15:23,3,3,1,0.04,2367
