tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:56,1,0,2,0.00,30999
pusty,2007-01-07 22:33:56,1,1,2,0.00,685
pusty,2007-01-07 22:33:57,1,2,2,0.00,92
pusty,2007-01-07 22:33:57,1,3,2,0.00,85
pusty,2007-01-07 22:33:57,2,0,2,0.00,29838
pusty,2007-01-07 22:33:57,2,1,2,0.00,334
pusty,2007-01-07 22:33:57,2,2,2,0.00,100
pusty,2007-01-07 22:33:57,2,3,2,0.00,100
pusty,2007-01-07 22:33:57,3,0,2,0.01,29821
pusty,2007-01-07 22:33:57,3,1,2,0.00,167
pusty,2007-01-07 22:33:57,3,2,2,0.02,49
pusty,2007-01-07 22:33:57,3,3,2,0.00,45
pusty,2007-01-08 09:03:39,1,0,1,0.00,30536
pusty,2007-01-08 09:03:39,1,1,1,0.00,344
pusty,2007-01-08 09:03:39,1,2,1,0.00,81
pusty,2007-01-08 09:03:39,1,3,1,0.00,74
pusty,2007-01-08 09:03:39,2,0,1,0.00,30999
pusty,2007-01-08 09:03:39,2,1,1,0.00,685
pusty,2007-01-08 09:03:39,2,2,1,0.00,92
pusty,2007-01-08 09:03:39,2,3,1,0.00,85
pusty,2007-01-08 09:03:39,3,0,1,0.01,29821
pusty,2007-01-08 09:03:39,3,1,1,0.00,167
pusty,2007-01-08 09:03:39,3,2,1,0.00,49
pusty,2007-01-08 09:03:39,3,3,1,0.01,45
