tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:09:55,1,1,2,0.00,5568
pusty,2007-01-08 00:09:55,1,2,2,0.00,3719
pusty,2007-01-08 00:09:55,1,3,2,0.00,2467
pusty,2007-01-08 00:09:55,2,1,2,0.00,938
pusty,2007-01-08 00:09:55,2,2,2,0.00,679
pusty,2007-01-08 00:09:55,2,3,2,0.00,514
pusty,2007-01-08 00:09:55,3,1,2,0.09,74
pusty,2007-01-08 00:09:55,3,2,2,0.10,51
pusty,2007-01-08 00:09:55,3,3,2,0.10,51
pusty,2007-01-08 10:45:53,1,1,1,0.00,12260
pusty,2007-01-08 10:45:53,1,2,1,0.00,8518
pusty,2007-01-08 10:45:53,1,3,1,0.00,5170
pusty,2007-01-08 10:45:53,2,1,1,0.00,5568
pusty,2007-01-08 10:45:54,2,2,1,0.00,3719
pusty,2007-01-08 10:45:54,2,3,1,0.00,2467
pusty,2007-01-08 10:45:54,3,1,1,0.10,74
pusty,2007-01-08 10:45:54,3,2,1,0.09,51
pusty,2007-01-08 10:45:54,3,3,1,0.09,51
