tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:39:48,1,1,2,6.32,29483888
pusty,2007-01-08 00:39:54,1,2,2,6.12,9158941
pusty,2007-01-08 00:40:00,1,3,2,6.06,6457816
pusty,2007-01-08 00:40:01,2,1,2,0.61,2882439
pusty,2007-01-08 00:40:01,2,2,2,0.29,462498
pusty,2007-01-08 00:40:02,2,3,2,0.28,303933
pusty,2007-01-08 00:40:03,3,1,2,0.78,2804687
pusty,2007-01-08 00:40:03,3,2,2,0.48,438720
pusty,2007-01-08 00:40:04,3,3,2,0.52,288566
pusty,2007-01-08 11:22:42,1,1,1,6.42,29644123
pusty,2007-01-08 11:22:48,1,2,1,6.18,9206534
pusty,2007-01-08 11:22:54,1,3,1,6.05,6489695
pusty,2007-01-08 11:23:00,2,1,1,6.25,29483888
pusty,2007-01-08 11:23:07,2,2,1,6.33,9158941
pusty,2007-01-08 11:23:13,2,3,1,5.92,6457816
pusty,2007-01-08 11:23:14,3,1,1,0.82,2916598
pusty,2007-01-08 11:23:14,3,2,1,0.50,454301
pusty,2007-01-08 11:23:15,3,3,1,0.48,299306
