tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:48:31,1,0,2,18.33,114305687
pusty,2007-01-07 22:48:31,1,1,2,0.02,105778
pusty,2007-01-07 22:48:31,1,2,2,0.01,11268
pusty,2007-01-07 22:48:31,1,3,2,0.00,7751
pusty,2007-01-07 22:48:49,2,0,2,17.51,109587008
pusty,2007-01-07 22:48:49,2,1,2,0.02,94922
pusty,2007-01-07 22:48:49,2,2,2,0.00,9711
pusty,2007-01-07 22:48:49,2,3,2,0.00,7057
pusty,2007-01-07 22:49:07,3,0,2,17.61,109576821
pusty,2007-01-07 22:49:07,3,1,2,0.06,82899
pusty,2007-01-07 22:49:07,3,2,2,0.04,6892
pusty,2007-01-07 22:49:07,3,3,2,0.04,5064
pusty,2007-01-08 09:19:59,1,0,1,19.63,122255992
pusty,2007-01-08 09:20:00,1,1,1,0.02,114006
pusty,2007-01-08 09:20:00,1,2,1,0.00,13258
pusty,2007-01-08 09:20:00,1,3,1,0.01,9254
pusty,2007-01-08 09:20:18,2,0,1,18.36,114305687
pusty,2007-01-08 09:20:18,2,1,1,0.02,105778
pusty,2007-01-08 09:20:18,2,2,1,0.00,11268
pusty,2007-01-08 09:20:18,2,3,1,0.01,7751
pusty,2007-01-08 09:20:36,3,0,1,17.79,109995786
pusty,2007-01-08 09:20:36,3,1,1,0.06,84738
pusty,2007-01-08 09:20:36,3,2,1,0.04,7787
pusty,2007-01-08 09:20:37,3,3,1,0.05,5525
