tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:27:21,1,1,2,1.64,7573263
pusty,2007-01-08 00:27:24,1,2,2,3.67,5453514
pusty,2007-01-08 00:27:28,1,3,2,3.30,3247602
pusty,2007-01-08 00:27:28,2,1,2,0.28,1354516
pusty,2007-01-08 00:27:29,2,2,2,0.75,1009596
pusty,2007-01-08 00:27:29,2,3,2,0.58,650618
pusty,2007-01-08 00:27:30,3,1,2,0.34,690773
pusty,2007-01-08 00:27:31,3,2,2,0.64,605506
pusty,2007-01-08 00:27:31,3,3,2,0.59,409587
pusty,2007-01-08 11:07:43,1,1,1,1.62,7325841
pusty,2007-01-08 11:07:47,1,2,1,3.51,5250707
pusty,2007-01-08 11:07:50,1,3,1,3.16,3125258
pusty,2007-01-08 11:07:52,2,1,1,1.77,7573263
pusty,2007-01-08 11:07:55,2,2,1,3.68,5453514
pusty,2007-01-08 11:07:59,2,3,1,3.29,3247602
pusty,2007-01-08 11:07:59,3,1,1,0.33,763961
pusty,2007-01-08 11:08:00,3,2,1,0.64,641993
pusty,2007-01-08 11:08:01,3,3,1,0.68,456074
