tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:59:55,1,0,2,17.58,110624223
pusty,2007-01-07 22:59:55,1,1,2,0.00,51325
pusty,2007-01-07 22:59:56,1,2,2,0.00,14228
pusty,2007-01-07 22:59:56,1,3,2,0.00,12629
pusty,2007-01-07 23:00:07,2,0,2,11.10,69838179
pusty,2007-01-07 23:00:07,2,1,2,0.01,41625
pusty,2007-01-07 23:00:07,2,2,2,0.01,11165
pusty,2007-01-07 23:00:07,2,3,2,0.00,9843
pusty,2007-01-07 23:00:17,3,0,2,10.29,63836255
pusty,2007-01-07 23:00:17,3,1,2,0.05,6912
pusty,2007-01-07 23:00:17,3,2,2,0.04,1376
pusty,2007-01-07 23:00:18,3,3,2,0.04,884
pusty,2007-01-08 09:32:02,1,0,1,18.06,113055127
pusty,2007-01-08 09:32:02,1,1,1,0.02,95625
pusty,2007-01-08 09:32:02,1,2,1,0.01,33075
pusty,2007-01-08 09:32:02,1,3,1,0.02,31476
pusty,2007-01-08 09:32:20,2,0,1,17.80,110624223
pusty,2007-01-08 09:32:20,2,1,1,0.01,51325
pusty,2007-01-08 09:32:20,2,2,1,0.00,14228
pusty,2007-01-08 09:32:20,2,3,1,0.00,12629
pusty,2007-01-08 09:32:32,3,0,1,11.06,69138152
pusty,2007-01-08 09:32:32,3,1,1,0.05,8099
pusty,2007-01-08 09:32:32,3,2,1,0.05,1820
pusty,2007-01-08 09:32:32,3,3,1,0.04,1141
