tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:58:18,1,0,2,46.13,292980041
pusty,2007-01-07 22:58:18,1,1,2,0.11,528499
pusty,2007-01-07 22:58:18,1,2,2,0.09,168784
pusty,2007-01-07 22:58:18,1,3,2,0.09,168641
pusty,2007-01-07 22:59:00,2,0,2,41.43,263702732
pusty,2007-01-07 22:59:00,2,1,2,0.25,1330931
pusty,2007-01-07 22:59:00,2,2,2,0.29,514357
pusty,2007-01-07 22:59:01,2,3,2,0.26,514268
pusty,2007-01-07 22:59:37,3,0,2,36.31,228977733
pusty,2007-01-07 22:59:37,3,1,2,0.06,75652
pusty,2007-01-07 22:59:38,3,2,2,0.06,18172
pusty,2007-01-07 22:59:38,3,3,2,0.05,18073
pusty,2007-01-08 09:30:12,1,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 09:30:15,1,1,1,2.55,13168334
pusty,2007-01-08 09:30:17,1,2,1,2.33,4369901
pusty,2007-01-08 09:30:20,1,3,1,2.43,4369802
pusty,2007-01-08 09:31:07,2,0,1,46.54,292980041
pusty,2007-01-08 09:31:07,2,1,1,0.10,528499
pusty,2007-01-08 09:31:07,2,2,1,0.10,168784
pusty,2007-01-08 09:31:07,2,3,1,0.09,168641
pusty,2007-01-08 09:31:44,3,0,1,36.51,228977733
pusty,2007-01-08 09:31:44,3,1,1,0.05,75652
pusty,2007-01-08 09:31:44,3,2,1,0.05,18172
pusty,2007-01-08 09:31:44,3,3,1,0.05,18073
