tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:03,1,0,2,0.04,223931
pusty,2007-01-07 22:34:03,1,1,2,0.00,7165
pusty,2007-01-07 22:34:03,1,2,2,0.00,2744
pusty,2007-01-07 22:34:03,1,3,2,0.00,1997
pusty,2007-01-07 22:34:03,2,0,2,0.03,211935
pusty,2007-01-07 22:34:03,2,1,2,0.00,3265
pusty,2007-01-07 22:34:04,2,2,2,0.00,1855
pusty,2007-01-07 22:34:04,2,3,2,0.00,1297
pusty,2007-01-07 22:34:04,3,0,2,0.04,211385
pusty,2007-01-07 22:34:04,3,1,2,0.01,2676
pusty,2007-01-07 22:34:04,3,2,2,0.01,1699
pusty,2007-01-07 22:34:04,3,3,2,0.01,1176
pusty,2007-01-08 09:03:46,1,0,1,0.03,223924
pusty,2007-01-08 09:03:46,1,1,1,0.00,7144
pusty,2007-01-08 09:03:46,1,2,1,0.00,2729
pusty,2007-01-08 09:03:46,1,3,1,0.00,1982
pusty,2007-01-08 09:03:46,2,0,1,0.04,223931
pusty,2007-01-08 09:03:46,2,1,1,0.00,7165
pusty,2007-01-08 09:03:46,2,2,1,0.00,2744
pusty,2007-01-08 09:03:46,2,3,1,0.00,1997
pusty,2007-01-08 09:03:46,3,0,1,0.04,211385
pusty,2007-01-08 09:03:46,3,1,1,0.00,2676
pusty,2007-01-08 09:03:46,3,2,1,0.01,1699
pusty,2007-01-08 09:03:46,3,3,1,0.01,1176
