tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:00,1,0,2,0.00,52197
pusty,2007-01-07 22:34:00,1,1,2,0.00,1155
pusty,2007-01-07 22:34:00,1,2,2,0.00,574
pusty,2007-01-07 22:34:00,1,3,2,0.00,574
pusty,2007-01-07 22:34:00,2,0,2,0.00,34463
pusty,2007-01-07 22:34:00,2,1,2,0.00,984
pusty,2007-01-07 22:34:00,2,2,2,0.00,541
pusty,2007-01-07 22:34:00,2,3,2,0.00,541
pusty,2007-01-07 22:34:00,3,0,2,0.01,33988
pusty,2007-01-07 22:34:00,3,1,2,0.00,547
pusty,2007-01-07 22:34:00,3,2,2,0.00,228
pusty,2007-01-07 22:34:00,3,3,2,0.00,228
pusty,2007-01-08 09:03:42,1,0,1,0.00,49670
pusty,2007-01-08 09:03:42,1,1,1,0.00,1035
pusty,2007-01-08 09:03:42,1,2,1,0.00,492
pusty,2007-01-08 09:03:42,1,3,1,0.00,492
pusty,2007-01-08 09:03:42,2,0,1,0.00,52197
pusty,2007-01-08 09:03:42,2,1,1,0.00,1155
pusty,2007-01-08 09:03:42,2,2,1,0.00,574
pusty,2007-01-08 09:03:42,2,3,1,0.00,574
pusty,2007-01-08 09:03:42,3,0,1,0.01,33988
pusty,2007-01-08 09:03:42,3,1,1,0.00,547
pusty,2007-01-08 09:03:43,3,2,1,0.00,228
pusty,2007-01-08 09:03:43,3,3,1,0.00,228
