tag,date,init,limit,setup,time,calls
pusty,2007-01-08 03:56:04,1,1,2,5.20,23859711
pusty,2007-01-08 03:56:13,1,2,2,8.79,11444938
pusty,2007-01-08 03:56:22,1,3,2,8.92,7465570
pusty,2007-01-08 03:56:24,2,1,2,2.17,10227557
pusty,2007-01-08 03:56:28,2,2,2,3.73,5107587
pusty,2007-01-08 03:56:32,2,3,2,3.83,3336572
pusty,2007-01-08 03:56:33,3,1,2,0.85,768495
pusty,2007-01-08 03:56:34,3,2,2,0.90,349352
pusty,2007-01-08 03:56:35,3,3,2,0.90,239206
pusty,2007-01-08 15:34:47,1,1,1,5.09,24419542
pusty,2007-01-08 15:34:55,1,2,1,8.69,11535646
pusty,2007-01-08 15:35:04,1,3,1,8.76,7548452
pusty,2007-01-08 15:35:09,2,1,1,5.00,23859711
pusty,2007-01-08 15:35:18,2,2,1,8.60,11444938
pusty,2007-01-08 15:35:27,2,3,1,8.95,7465570
pusty,2007-01-08 15:35:28,3,1,1,1.09,1947500
pusty,2007-01-08 15:35:30,3,2,1,1.33,917920
pusty,2007-01-08 15:35:31,3,3,1,1.32,628488
