tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:47:57,1,0,2,9.41,58136201
pusty,2007-01-07 22:47:57,1,1,2,0.00,26166
pusty,2007-01-07 22:47:57,1,2,2,0.01,16492
pusty,2007-01-07 22:47:57,1,3,2,0.00,12122
pusty,2007-01-07 22:48:04,2,0,2,7.42,45996170
pusty,2007-01-07 22:48:05,2,1,2,0.00,16111
pusty,2007-01-07 22:48:05,2,2,2,0.00,9863
pusty,2007-01-07 22:48:05,2,3,2,0.00,6965
pusty,2007-01-07 22:48:12,3,0,2,7.46,45975028
pusty,2007-01-07 22:48:12,3,1,2,0.04,14685
pusty,2007-01-07 22:48:12,3,2,2,0.05,8964
pusty,2007-01-07 22:48:13,3,3,2,0.05,6242
pusty,2007-01-08 09:19:22,1,0,1,9.50,58429866
pusty,2007-01-08 09:19:22,1,1,1,0.00,26193
pusty,2007-01-08 09:19:22,1,2,1,0.00,16508
pusty,2007-01-08 09:19:22,1,3,1,0.01,12138
pusty,2007-01-08 09:19:32,2,0,1,9.33,58136201
pusty,2007-01-08 09:19:32,2,1,1,0.00,26166
pusty,2007-01-08 09:19:32,2,2,1,0.01,16492
pusty,2007-01-08 09:19:32,2,3,1,0.01,12122
pusty,2007-01-08 09:19:39,3,0,1,7.62,46655756
pusty,2007-01-08 09:19:40,3,1,1,0.04,16552
pusty,2007-01-08 09:19:40,3,2,1,0.05,9987
pusty,2007-01-08 09:19:40,3,3,1,0.05,6959
