tag,date,init,limit,setup,time,calls
pusty,2007-01-08 04:44:06,1,1,2,5.80,26901648
pusty,2007-01-08 04:44:17,1,2,2,10.73,14280988
pusty,2007-01-08 04:44:27,1,3,2,10.02,8993747
pusty,2007-01-08 04:44:36,2,1,2,8.94,41020976
pusty,2007-01-08 04:44:58,2,2,2,21.67,29441588
pusty,2007-01-08 04:45:19,2,3,2,21.35,18741154
pusty,2007-01-08 04:45:21,3,1,2,1.62,4369963
pusty,2007-01-08 04:45:24,3,2,2,2.61,2711984
pusty,2007-01-08 04:45:26,3,3,2,2.57,1762579
pusty,2007-01-08 16:29:12,1,1,1,14.66,71071981
pusty,2007-01-08 16:29:44,1,2,1,31.71,42694484
pusty,2007-01-08 16:30:13,1,3,1,28.89,29056593
pusty,2007-01-08 16:30:19,2,1,1,5.61,26901648
pusty,2007-01-08 16:30:30,2,2,1,10.63,14280988
pusty,2007-01-08 16:30:40,2,3,1,9.98,8993747
pusty,2007-01-08 16:30:41,3,1,1,1.07,2127760
pusty,2007-01-08 16:30:42,3,2,1,1.47,1101703
pusty,2007-01-08 16:30:44,3,3,1,1.46,740293
