tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:02:42,1,1,2,0.95,4533415
pusty,2007-01-08 00:02:43,1,2,2,1.10,1567515
pusty,2007-01-08 00:02:44,1,3,2,0.88,1304917
pusty,2007-01-08 00:02:44,2,1,2,0.15,481074
pusty,2007-01-08 00:02:45,2,2,2,0.08,123778
pusty,2007-01-08 00:02:45,2,3,2,0.07,88308
pusty,2007-01-08 00:02:45,3,1,2,0.18,407975
pusty,2007-01-08 00:02:45,3,2,2,0.15,87126
pusty,2007-01-08 00:02:45,3,3,2,0.19,60707
pusty,2007-01-08 10:36:17,1,1,1,1.16,5538386
pusty,2007-01-08 10:36:18,1,2,1,1.16,1939605
pusty,2007-01-08 10:36:19,1,3,1,1.15,1677080
pusty,2007-01-08 10:36:20,2,1,1,0.94,4533415
pusty,2007-01-08 10:36:21,2,2,1,1.07,1567515
pusty,2007-01-08 10:36:22,2,3,1,0.90,1304917
pusty,2007-01-08 10:36:22,3,1,1,0.16,352387
pusty,2007-01-08 10:36:22,3,2,1,0.14,69036
pusty,2007-01-08 10:36:23,3,3,1,0.12,46576
