tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:37:37,1,1,2,0.84,4001630
pusty,2007-01-08 00:37:39,1,2,2,1.31,1875070
pusty,2007-01-08 00:37:40,1,3,2,1.42,1527622
pusty,2007-01-08 00:37:40,2,1,2,0.05,251270
pusty,2007-01-08 00:37:40,2,2,2,0.10,136379
pusty,2007-01-08 00:37:40,2,3,2,0.10,99011
pusty,2007-01-08 00:37:41,3,1,2,0.24,188674
pusty,2007-01-08 00:37:41,3,2,2,0.26,99459
pusty,2007-01-08 00:37:41,3,3,2,0.28,68969
pusty,2007-01-08 11:19:53,1,1,1,0.81,4008668
pusty,2007-01-08 11:19:54,1,2,1,1.30,1878127
pusty,2007-01-08 11:19:56,1,3,1,1.44,1530679
pusty,2007-01-08 11:19:57,2,1,1,0.82,4001630
pusty,2007-01-08 11:19:58,2,2,1,1.31,1875070
pusty,2007-01-08 11:19:59,2,3,1,1.43,1527622
pusty,2007-01-08 11:20:00,3,1,1,0.22,144567
pusty,2007-01-08 11:20:00,3,2,1,0.25,77080
pusty,2007-01-08 11:20:00,3,3,1,0.27,53227
