tag,date,init,limit,setup,time,calls
pusty,2007-01-08 02:56:28,1,1,2,0.42,1935374
pusty,2007-01-08 02:56:29,1,2,2,0.88,1263817
pusty,2007-01-08 02:56:30,1,3,2,1.04,1024824
pusty,2007-01-08 02:56:31,2,1,2,0.30,1303385
pusty,2007-01-08 02:56:31,2,2,2,0.66,867024
pusty,2007-01-08 02:56:32,2,3,2,0.63,635779
pusty,2007-01-08 02:56:33,3,1,2,0.62,453792
pusty,2007-01-08 02:56:33,3,2,2,0.73,317340
pusty,2007-01-08 02:56:34,3,3,2,0.74,199580
pusty,2007-01-08 14:18:10,1,1,1,0.65,3144381
pusty,2007-01-08 14:18:11,1,2,1,1.42,2044852
pusty,2007-01-08 14:18:13,1,3,1,1.51,1805844
pusty,2007-01-08 14:18:13,2,1,1,0.38,1935374
pusty,2007-01-08 14:18:14,2,2,1,0.94,1263817
pusty,2007-01-08 14:18:15,2,3,1,1.02,1024824
pusty,2007-01-08 14:18:16,3,1,1,0.59,468259
pusty,2007-01-08 14:18:17,3,2,1,0.75,328424
pusty,2007-01-08 14:18:18,3,3,1,0.75,206657
