tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:44:49,1,1,2,50.99,233951803
pusty,2007-01-08 01:45:49,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 01:46:49,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 01:47:08,2,1,2,19.19,89104863
pusty,2007-01-08 01:48:03,2,2,2,54.26,82018339
pusty,2007-01-08 01:49:03,2,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 01:49:22,3,1,2,19.34,88060690
pusty,2007-01-08 01:50:16,3,2,2,53.52,81398828
pusty,2007-01-08 01:51:16,3,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:46:50,1,1,1,59.28,273166144
pusty,2007-01-08 12:47:50,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:48:51,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:49:42,2,1,1,50.85,233951803
pusty,2007-01-08 12:50:42,2,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:51:42,2,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:52:09,3,1,1,27.33,120783592
pusty,2007-01-08 12:53:09,3,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:54:09,3,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
