tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:29,1,0,2,0.00,1078
pusty,2007-01-07 22:33:29,1,1,2,0.00,37
pusty,2007-01-07 22:33:29,1,2,2,0.00,28
pusty,2007-01-07 22:33:29,1,3,2,0.00,28
pusty,2007-01-07 22:33:29,2,0,2,0.00,1040
pusty,2007-01-07 22:33:29,2,1,2,0.00,38
pusty,2007-01-07 22:33:29,2,2,2,0.00,32
pusty,2007-01-07 22:33:29,2,3,2,0.00,29
pusty,2007-01-07 22:33:29,3,0,2,0.00,1026
pusty,2007-01-07 22:33:29,3,1,2,0.00,12
pusty,2007-01-07 22:33:29,3,2,2,0.00,12
pusty,2007-01-07 22:33:29,3,3,2,0.00,7
pusty,2007-01-08 09:03:10,1,0,1,0.00,1098
pusty,2007-01-08 09:03:10,1,1,1,0.00,58
pusty,2007-01-08 09:03:10,1,2,1,0.00,44
pusty,2007-01-08 09:03:10,1,3,1,0.00,44
pusty,2007-01-08 09:03:10,2,0,1,0.00,1078
pusty,2007-01-08 09:03:10,2,1,1,0.00,37
pusty,2007-01-08 09:03:10,2,2,1,0.00,28
pusty,2007-01-08 09:03:10,2,3,1,0.00,28
pusty,2007-01-08 09:03:11,3,0,1,0.00,1026
pusty,2007-01-08 09:03:11,3,1,1,0.00,12
pusty,2007-01-08 09:03:11,3,2,1,0.00,12
pusty,2007-01-08 09:03:11,3,3,1,0.00,7
