tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:54,1,0,2,0.00,68072
pusty,2007-01-07 22:33:54,1,1,2,0.00,3626
pusty,2007-01-07 22:33:54,1,2,2,0.00,1338
pusty,2007-01-07 22:33:54,1,3,2,0.00,1338
pusty,2007-01-07 22:33:54,2,0,2,0.00,51766
pusty,2007-01-07 22:33:54,2,1,2,0.00,1854
pusty,2007-01-07 22:33:54,2,2,2,0.00,913
pusty,2007-01-07 22:33:54,2,3,2,0.00,913
pusty,2007-01-07 22:33:54,3,0,2,0.02,50933
pusty,2007-01-07 22:33:54,3,1,2,0.01,818
pusty,2007-01-07 22:33:54,3,2,2,0.00,199
pusty,2007-01-07 22:33:54,3,3,2,0.00,199
pusty,2007-01-08 09:03:36,1,0,1,0.01,68699
pusty,2007-01-08 09:03:36,1,1,1,0.00,3953
pusty,2007-01-08 09:03:36,1,2,1,0.00,1477
pusty,2007-01-08 09:03:36,1,3,1,0.00,1477
pusty,2007-01-08 09:03:36,2,0,1,0.01,68072
pusty,2007-01-08 09:03:36,2,1,1,0.00,3626
pusty,2007-01-08 09:03:36,2,2,1,0.00,1338
pusty,2007-01-08 09:03:36,2,3,1,0.00,1338
pusty,2007-01-08 09:03:36,3,0,1,0.02,50933
pusty,2007-01-08 09:03:36,3,1,1,0.00,818
pusty,2007-01-08 09:03:36,3,2,1,0.00,199
pusty,2007-01-08 09:03:36,3,3,1,0.00,199
