tag,date,init,limit,setup,time,calls
pusty,2007-01-08 06:24:12,3,1,2,29.11,131519132
pusty,2007-01-08 06:24:34,3,2,2,21.96,28341249
pusty,2007-01-08 06:24:55,3,3,2,20.52,18959287
pusty,2007-01-08 18:25:48,3,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 18:26:47,3,2,1,59.16,79646023
pusty,2007-01-08 18:27:44,3,3,1,55.93,54224206
pusty,2007-01-09 20:52:40,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 20:53:40,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 20:54:40,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 20:55:29,2,1,2,48.06,233292606
pusty,2007-01-09 20:56:06,2,2,2,35.44,49594895
pusty,2007-01-09 20:56:40,2,3,2,33.69,34037318
pusty,2007-01-10 08:33:03,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 08:34:03,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 08:35:03,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 08:36:04,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 08:37:04,2,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 08:38:04,2,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
