tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:36:14,1,1,2,14.82,69474370
pusty,2007-01-08 00:36:37,1,2,2,22.58,32782643
pusty,2007-01-08 00:37:00,1,3,2,23.60,25802757
pusty,2007-01-08 00:37:03,2,1,2,2.66,12723949
pusty,2007-01-08 00:37:08,2,2,2,4.47,6374412
pusty,2007-01-08 00:37:12,2,3,2,4.52,4808778
pusty,2007-01-08 00:37:15,3,1,2,2.90,12179929
pusty,2007-01-08 00:37:20,3,2,2,4.47,6096882
pusty,2007-01-08 00:37:24,3,3,2,4.62,4564278
pusty,2007-01-08 11:17:13,1,1,1,14.73,69169156
pusty,2007-01-08 11:17:35,1,2,1,22.47,32670587
pusty,2007-01-08 11:17:59,1,3,1,23.57,25707611
pusty,2007-01-08 11:18:14,2,1,1,14.76,69474370
pusty,2007-01-08 11:18:37,2,2,1,22.59,32782643
pusty,2007-01-08 11:19:00,2,3,1,23.58,25802757
pusty,2007-01-08 11:19:03,3,1,1,3.05,13196107
pusty,2007-01-08 11:19:08,3,2,1,4.92,6625728
pusty,2007-01-08 11:19:13,3,3,1,5.04,4978842
