tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:18:33,1,1,2,1.38,6774376
pusty,2007-01-08 00:18:34,1,2,2,1.28,1924176
pusty,2007-01-08 00:18:35,1,3,2,1.26,1645097
pusty,2007-01-08 00:18:35,2,1,2,0.11,565856
pusty,2007-01-08 00:18:36,2,2,2,0.26,457590
pusty,2007-01-08 00:18:36,2,3,2,0.29,422836
pusty,2007-01-08 00:18:36,3,1,2,0.25,546487
pusty,2007-01-08 00:18:37,3,2,2,0.39,446035
pusty,2007-01-08 00:18:37,3,3,2,0.42,412404
pusty,2007-01-08 10:56:53,1,1,1,1.45,7206373
pusty,2007-01-08 10:56:55,1,2,1,1.29,1960585
pusty,2007-01-08 10:56:56,1,3,1,1.26,1672398
pusty,2007-01-08 10:56:57,2,1,1,1.38,6774376
pusty,2007-01-08 10:56:59,2,2,1,1.23,1924176
pusty,2007-01-08 10:57:00,2,3,1,1.24,1645097
pusty,2007-01-08 10:57:00,3,1,1,0.32,603328
pusty,2007-01-08 10:57:01,3,2,1,0.44,512159
pusty,2007-01-08 10:57:01,3,3,1,0.46,472268
