tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:18,1,0,2,0.28,1780550
pusty,2007-01-07 22:34:18,1,1,2,0.00,3305
pusty,2007-01-07 22:34:18,1,2,2,0.00,1776
pusty,2007-01-07 22:34:18,1,3,2,0.00,1768
pusty,2007-01-07 22:34:18,2,0,2,0.17,1065315
pusty,2007-01-07 22:34:18,2,1,2,0.00,1461
pusty,2007-01-07 22:34:18,2,2,2,0.00,890
pusty,2007-01-07 22:34:18,2,3,2,0.00,882
pusty,2007-01-07 22:34:19,3,0,2,0.17,987442
pusty,2007-01-07 22:34:19,3,1,2,0.02,376
pusty,2007-01-07 22:34:19,3,2,2,0.01,243
pusty,2007-01-07 22:34:19,3,3,2,0.02,235
pusty,2007-01-08 09:04:01,1,0,1,0.38,2489639
pusty,2007-01-08 09:04:01,1,1,1,0.00,18743
pusty,2007-01-08 09:04:01,1,2,1,0.00,12356
pusty,2007-01-08 09:04:01,1,3,1,0.00,12348
pusty,2007-01-08 09:04:01,2,0,1,0.30,1780550
pusty,2007-01-08 09:04:01,2,1,1,0.00,3305
pusty,2007-01-08 09:04:01,2,2,1,0.00,1776
pusty,2007-01-08 09:04:02,2,3,1,0.00,1768
pusty,2007-01-08 09:04:02,3,0,1,0.16,987442
pusty,2007-01-08 09:04:02,3,1,1,0.02,376
pusty,2007-01-08 09:04:02,3,2,1,0.01,243
pusty,2007-01-08 09:04:02,3,3,1,0.02,235
