tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:27:46,1,1,2,2.32,10439739
pusty,2007-01-08 00:27:46,1,2,2,0.50,735037
pusty,2007-01-08 00:27:47,1,3,2,0.42,420357
pusty,2007-01-08 00:27:48,2,1,2,1.22,5894332
pusty,2007-01-08 00:27:48,2,2,2,0.38,503502
pusty,2007-01-08 00:27:49,2,3,2,0.29,312493
pusty,2007-01-08 00:27:50,3,1,2,1.12,4299332
pusty,2007-01-08 00:27:50,3,2,2,0.35,223722
pusty,2007-01-08 00:27:51,3,3,2,0.35,127734
pusty,2007-01-08 11:08:20,1,1,1,2.27,10570704
pusty,2007-01-08 11:08:21,1,2,1,0.58,745710
pusty,2007-01-08 11:08:22,1,3,1,0.42,428000
pusty,2007-01-08 11:08:24,2,1,1,2.24,10439739
pusty,2007-01-08 11:08:24,2,2,1,0.53,735037
pusty,2007-01-08 11:08:25,2,3,1,0.40,420357
pusty,2007-01-08 11:08:26,3,1,1,1.53,6023881
pusty,2007-01-08 11:08:27,3,2,1,0.46,365064
pusty,2007-01-08 11:08:27,3,3,1,0.40,199447
