tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:08:12,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 01:08:59,1,2,2,47.36,77031679
pusty,2007-01-08 01:09:49,1,3,2,49.75,74845266
pusty,2007-01-08 01:10:49,2,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 01:11:42,2,2,2,52.41,85122410
pusty,2007-01-08 01:12:36,2,3,2,53.18,82094530
pusty,2007-01-08 01:12:52,3,1,2,16.01,78616642
pusty,2007-01-08 01:12:59,3,2,2,7.13,10664642
pusty,2007-01-08 01:13:06,3,3,2,7.11,9777901
pusty,2007-01-08 11:57:02,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 11:57:48,1,2,1,46.35,75503329
pusty,2007-01-08 11:58:38,1,3,1,48.77,73384641
pusty,2007-01-08 11:59:38,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:00:25,2,2,1,47.19,77031679
pusty,2007-01-08 12:01:15,2,3,1,49.84,74845266
pusty,2007-01-08 12:01:31,3,1,1,16.10,78616642
pusty,2007-01-08 12:01:39,3,2,1,7.09,10664642
pusty,2007-01-08 12:01:46,3,3,1,7.09,9777901
