tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:27,1,0,2,0.44,2318554
pusty,2007-01-07 22:34:27,1,1,2,0.00,26999
pusty,2007-01-07 22:34:27,1,2,2,0.02,12097
pusty,2007-01-07 22:34:27,1,3,2,0.01,10946
pusty,2007-01-07 22:34:27,2,0,2,0.29,1665824
pusty,2007-01-07 22:34:27,2,1,2,0.00,14918
pusty,2007-01-07 22:34:28,2,2,2,0.00,8777
pusty,2007-01-07 22:34:28,2,3,2,0.00,8279
pusty,2007-01-07 22:34:28,3,0,2,0.29,1602720
pusty,2007-01-07 22:34:28,3,1,2,0.01,7648
pusty,2007-01-07 22:34:28,3,2,2,0.02,3921
pusty,2007-01-07 22:34:28,3,3,2,0.02,3421
pusty,2007-01-08 09:04:11,1,0,1,0.36,2182973
pusty,2007-01-08 09:04:11,1,1,1,0.00,15642
pusty,2007-01-08 09:04:11,1,2,1,0.00,7827
pusty,2007-01-08 09:04:11,1,3,1,0.01,6972
pusty,2007-01-08 09:04:12,2,0,1,0.37,2318554
pusty,2007-01-08 09:04:12,2,1,1,0.00,26999
pusty,2007-01-08 09:04:12,2,2,1,0.00,12097
pusty,2007-01-08 09:04:12,2,3,1,0.01,10946
pusty,2007-01-08 09:04:12,3,0,1,0.28,1602720
pusty,2007-01-08 09:04:12,3,1,1,0.02,7648
pusty,2007-01-08 09:04:12,3,2,1,0.02,3921
pusty,2007-01-08 09:04:12,3,3,1,0.01,3421
