tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:02:55,1,1,2,23.80,112851112
pusty,2007-01-08 01:03:31,1,2,2,36.05,55570381
pusty,2007-01-08 01:04:03,1,3,2,31.83,35864337
pusty,2007-01-08 01:04:15,2,1,2,12.12,57076511
pusty,2007-01-08 01:04:34,2,2,2,18.06,28756040
pusty,2007-01-08 01:04:49,2,3,2,15.75,19155536
pusty,2007-01-08 01:04:57,3,1,2,7.84,35458435
pusty,2007-01-08 01:05:08,3,2,2,10.11,15673287
pusty,2007-01-08 01:05:17,3,3,2,9.04,10493697
pusty,2007-01-08 11:49:25,1,1,1,25.19,118620145
pusty,2007-01-08 11:50:03,1,2,1,37.64,58079877
pusty,2007-01-08 11:50:37,1,3,1,33.35,37316290
pusty,2007-01-08 11:51:01,2,1,1,23.86,112851112
pusty,2007-01-08 11:51:37,2,2,1,36.25,55570381
pusty,2007-01-08 11:52:09,2,3,1,31.81,35864337
pusty,2007-01-08 11:52:26,3,1,1,16.27,75294161
pusty,2007-01-08 11:52:50,3,2,1,24.03,37667637
pusty,2007-01-08 11:53:11,3,3,1,21.19,24845925
