tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:39:09,1,0,2,10.22,63980204
pusty,2007-01-07 22:39:09,1,1,2,0.00,36193
pusty,2007-01-07 22:39:09,1,2,2,0.01,19140
pusty,2007-01-07 22:39:09,1,3,2,0.01,15649
pusty,2007-01-07 22:39:16,2,0,2,6.82,42497440
pusty,2007-01-07 22:39:16,2,1,2,0.00,10820
pusty,2007-01-07 22:39:16,2,2,2,0.01,6020
pusty,2007-01-07 22:39:16,2,3,2,0.00,4801
pusty,2007-01-07 22:39:23,3,0,2,6.62,41275297
pusty,2007-01-07 22:39:23,3,1,2,0.04,5144
pusty,2007-01-07 22:39:23,3,2,2,0.04,2548
pusty,2007-01-07 22:39:23,3,3,2,0.04,1941
pusty,2007-01-08 09:09:17,1,0,1,10.17,63947455
pusty,2007-01-08 09:09:17,1,1,1,0.00,33721
pusty,2007-01-08 09:09:18,1,2,1,0.01,17613
pusty,2007-01-08 09:09:18,1,3,1,0.01,14114
pusty,2007-01-08 09:09:28,2,0,1,10.25,63980204
pusty,2007-01-08 09:09:28,2,1,1,0.01,36193
pusty,2007-01-08 09:09:28,2,2,1,0.01,19140
pusty,2007-01-08 09:09:28,2,3,1,0.01,15649
pusty,2007-01-08 09:09:35,3,0,1,6.70,41275297
pusty,2007-01-08 09:09:35,3,1,1,0.04,5144
pusty,2007-01-08 09:09:35,3,2,1,0.05,2548
pusty,2007-01-08 09:09:35,3,3,1,0.04,1941
