tag,date,init,limit,setup,time,calls
pusty,2007-01-08 05:38:14,3,1,2,1.40,2839809
pusty,2007-01-08 05:38:15,3,2,2,1.77,1206921
pusty,2007-01-08 05:38:17,3,3,2,1.98,922707
pusty,2007-01-08 17:35:41,3,1,1,1.67,3974590
pusty,2007-01-08 17:35:44,3,2,1,2.23,1784531
pusty,2007-01-08 17:35:46,3,3,1,2.32,1353636
pusty,2007-01-09 18:48:54,1,1,2,7.08,35991169
pusty,2007-01-09 18:49:09,1,2,2,14.71,19817827
pusty,2007-01-09 18:49:27,1,3,2,18.00,16501465
pusty,2007-01-09 18:49:42,2,1,2,14.22,65260146
pusty,2007-01-09 18:50:08,2,2,2,25.58,35424048
pusty,2007-01-09 18:50:36,2,3,2,27.50,34027203
pusty,2007-01-10 06:17:32,1,1,1,31.75,163551536
pusty,2007-01-10 06:18:33,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 06:19:33,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 06:19:40,2,1,1,7.22,35991169
pusty,2007-01-10 06:19:55,2,2,1,14.52,19817827
pusty,2007-01-10 06:20:11,2,3,1,16.00,16501465
