tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:35,1,0,2,0.00,1433
pusty,2007-01-07 22:33:35,1,1,2,0.00,184
pusty,2007-01-07 22:33:35,1,2,2,0.00,121
pusty,2007-01-07 22:33:35,1,3,2,0.00,121
pusty,2007-01-07 22:33:35,2,0,2,0.00,1307
pusty,2007-01-07 22:33:35,2,1,2,0.00,120
pusty,2007-01-07 22:33:35,2,2,2,0.00,77
pusty,2007-01-07 22:33:35,2,3,2,0.00,77
pusty,2007-01-07 22:33:35,3,0,2,0.00,1298
pusty,2007-01-07 22:33:35,3,1,2,0.00,107
pusty,2007-01-07 22:33:35,3,2,2,0.00,63
pusty,2007-01-07 22:33:35,3,3,2,0.00,63
pusty,2007-01-08 09:03:17,1,0,1,0.00,1433
pusty,2007-01-08 09:03:17,1,1,1,0.00,184
pusty,2007-01-08 09:03:17,1,2,1,0.00,121
pusty,2007-01-08 09:03:17,1,3,1,0.00,121
pusty,2007-01-08 09:03:17,2,0,1,0.00,1433
pusty,2007-01-08 09:03:17,2,1,1,0.00,184
pusty,2007-01-08 09:03:17,2,2,1,0.00,121
pusty,2007-01-08 09:03:17,2,3,1,0.00,121
pusty,2007-01-08 09:03:17,3,0,1,0.00,1298
pusty,2007-01-08 09:03:17,3,1,1,0.00,107
pusty,2007-01-08 09:03:17,3,2,1,0.00,63
pusty,2007-01-08 09:03:17,3,3,1,0.00,63
