tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:05:28,1,1,2,3.70,18303985
pusty,2007-01-08 01:05:29,1,2,2,0.94,1363631
pusty,2007-01-08 01:05:30,1,3,2,0.77,1059465
pusty,2007-01-08 01:05:30,2,1,2,0.10,463590
pusty,2007-01-08 01:05:30,2,2,2,0.06,80037
pusty,2007-01-08 01:05:31,2,3,2,0.04,56700
pusty,2007-01-08 01:05:31,3,1,2,0.32,255460
pusty,2007-01-08 01:05:31,3,2,2,0.35,39515
pusty,2007-01-08 01:05:32,3,3,2,0.30,20900
pusty,2007-01-08 11:53:28,1,1,1,3.84,19251426
pusty,2007-01-08 11:53:29,1,2,1,1.03,1563386
pusty,2007-01-08 11:53:30,1,3,1,0.91,1257634
pusty,2007-01-08 11:53:34,2,1,1,3.64,18303985
pusty,2007-01-08 11:53:35,2,2,1,0.88,1363631
pusty,2007-01-08 11:53:36,2,3,1,0.78,1059465
pusty,2007-01-08 11:53:36,3,1,1,0.43,486808
pusty,2007-01-08 11:53:36,3,2,1,0.34,60749
pusty,2007-01-08 11:53:37,3,3,1,0.38,30704
