tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:35:44,1,0,2,1.23,7756608
pusty,2007-01-07 22:35:44,1,1,2,0.00,12469
pusty,2007-01-07 22:35:44,1,2,2,0.00,6727
pusty,2007-01-07 22:35:44,1,3,2,0.00,5959
pusty,2007-01-07 22:35:45,2,0,2,0.92,6166520
pusty,2007-01-07 22:35:45,2,1,2,0.00,7512
pusty,2007-01-07 22:35:45,2,2,2,0.00,4233
pusty,2007-01-07 22:35:45,2,3,2,0.00,3683
pusty,2007-01-07 22:35:46,3,0,2,0.99,5941284
pusty,2007-01-07 22:35:46,3,1,2,0.02,1213
pusty,2007-01-07 22:35:46,3,2,2,0.02,732
pusty,2007-01-07 22:35:46,3,3,2,0.04,572
pusty,2007-01-08 09:05:33,1,0,1,1.26,7756666
pusty,2007-01-08 09:05:33,1,1,1,0.00,12471
pusty,2007-01-08 09:05:33,1,2,1,0.00,6727
pusty,2007-01-08 09:05:33,1,3,1,0.00,5959
pusty,2007-01-08 09:05:34,2,0,1,1.32,7756608
pusty,2007-01-08 09:05:34,2,1,1,0.00,12469
pusty,2007-01-08 09:05:34,2,2,1,0.01,6727
pusty,2007-01-08 09:05:34,2,3,1,0.00,5959
pusty,2007-01-08 09:05:36,3,0,1,1.02,5941284
pusty,2007-01-08 09:05:36,3,1,1,0.02,1213
pusty,2007-01-08 09:05:36,3,2,1,0.02,732
pusty,2007-01-08 09:05:36,3,3,1,0.02,572
