tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:41,1,0,2,0.00,7538
pusty,2007-01-07 22:33:41,1,1,2,0.00,1122
pusty,2007-01-07 22:33:42,1,2,2,0.00,726
pusty,2007-01-07 22:33:42,1,3,2,0.00,726
pusty,2007-01-07 22:33:42,2,0,2,0.00,7064
pusty,2007-01-07 22:33:42,2,1,2,0.00,647
pusty,2007-01-07 22:33:42,2,2,2,0.00,375
pusty,2007-01-07 22:33:42,2,3,2,0.00,375
pusty,2007-01-07 22:33:42,3,0,2,0.00,7063
pusty,2007-01-07 22:33:42,3,1,2,0.00,631
pusty,2007-01-07 22:33:42,3,2,2,0.00,367
pusty,2007-01-07 22:33:42,3,3,2,0.00,367
pusty,2007-01-08 09:03:23,1,0,1,0.00,7538
pusty,2007-01-08 09:03:23,1,1,1,0.00,1122
pusty,2007-01-08 09:03:23,1,2,1,0.00,726
pusty,2007-01-08 09:03:23,1,3,1,0.00,726
pusty,2007-01-08 09:03:24,2,0,1,0.00,7538
pusty,2007-01-08 09:03:24,2,1,1,0.00,1122
pusty,2007-01-08 09:03:24,2,2,1,0.01,726
pusty,2007-01-08 09:03:24,2,3,1,0.00,726
pusty,2007-01-08 09:03:24,3,0,1,0.00,7063
pusty,2007-01-08 09:03:24,3,1,1,0.00,631
pusty,2007-01-08 09:03:24,3,2,1,0.00,367
pusty,2007-01-08 09:03:24,3,3,1,0.00,367
