tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:39:20,1,1,2,3.62,17297600
pusty,2007-01-08 00:39:26,1,2,2,5.37,8465213
pusty,2007-01-08 00:39:31,1,3,2,5.40,6204166
pusty,2007-01-08 00:39:33,2,1,2,1.32,6382918
pusty,2007-01-08 00:39:35,2,2,2,2.16,3517881
pusty,2007-01-08 00:39:37,2,3,2,2.25,2680524
pusty,2007-01-08 00:39:38,3,1,2,0.57,1714411
pusty,2007-01-08 00:39:39,3,2,2,1.22,1679956
pusty,2007-01-08 00:39:40,3,3,2,1.45,1542926
pusty,2007-01-08 11:22:04,1,1,1,3.69,17303859
pusty,2007-01-08 11:22:10,1,2,1,5.45,8469809
pusty,2007-01-08 11:22:15,1,3,1,5.28,6208821
pusty,2007-01-08 11:22:19,2,1,1,3.63,17297600
pusty,2007-01-08 11:22:25,2,2,1,5.45,8465213
pusty,2007-01-08 11:22:30,2,3,1,5.24,6204166
pusty,2007-01-08 11:22:31,3,1,1,0.65,2171613
pusty,2007-01-08 11:22:32,3,2,1,1.46,2036084
pusty,2007-01-08 11:22:34,3,3,1,1.78,1907453
