tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:27:39,1,1,2,1.03,4922559
pusty,2007-01-08 00:27:40,1,2,2,0.81,1246994
pusty,2007-01-08 00:27:41,1,3,2,0.82,1070731
pusty,2007-01-08 00:27:41,2,1,2,0.03,143992
pusty,2007-01-08 00:27:41,2,2,2,0.02,46351
pusty,2007-01-08 00:27:41,2,3,2,0.02,40151
pusty,2007-01-08 00:27:41,3,1,2,0.20,49651
pusty,2007-01-08 00:27:42,3,2,2,0.20,9098
pusty,2007-01-08 00:27:42,3,3,2,0.20,6479
pusty,2007-01-08 11:08:11,1,1,1,1.05,5047549
pusty,2007-01-08 11:08:12,1,2,1,0.83,1295548
pusty,2007-01-08 11:08:13,1,3,1,0.84,1119285
pusty,2007-01-08 11:08:14,2,1,1,1.02,4922559
pusty,2007-01-08 11:08:15,2,2,1,0.82,1246994
pusty,2007-01-08 11:08:16,2,3,1,0.82,1070731
pusty,2007-01-08 11:08:16,3,1,1,0.22,84333
pusty,2007-01-08 11:08:16,3,2,1,0.22,19523
pusty,2007-01-08 11:08:16,3,3,1,0.23,14798
