tag,date,init,limit,setup,time,calls
pusty,2007-01-08 05:30:10,3,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 05:30:13,3,2,2,3.09,3403048
pusty,2007-01-08 05:30:16,3,3,2,2.58,1981576
pusty,2007-01-08 17:25:02,3,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 17:25:06,3,2,1,3.65,4124244
pusty,2007-01-08 17:25:09,3,3,1,3.00,2483198
pusty,2007-01-09 18:21:16,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 18:21:39,1,2,2,22.35,34050324
pusty,2007-01-09 18:21:57,1,3,2,17.80,21791783
pusty,2007-01-09 18:22:57,2,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 18:23:04,2,2,2,7.31,11909488
pusty,2007-01-09 18:23:11,2,3,2,6.37,9324733
pusty,2007-01-10 05:46:40,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 05:47:01,1,2,1,20.66,31172484
pusty,2007-01-10 05:47:17,1,3,1,16.40,19473784
pusty,2007-01-10 05:48:17,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 05:48:40,2,2,1,22.48,34050324
pusty,2007-01-10 05:48:58,2,3,1,18.02,21791783
