tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:10:12,1,1,2,1.01,4950271
pusty,2007-01-08 00:10:14,1,2,2,2.31,3354854
pusty,2007-01-08 00:10:17,1,3,2,2.32,2663677
pusty,2007-01-08 00:10:17,2,1,2,0.03,200848
pusty,2007-01-08 00:10:17,2,2,2,0.07,127083
pusty,2007-01-08 00:10:17,2,3,2,0.07,104197
pusty,2007-01-08 00:10:17,3,1,2,0.20,191301
pusty,2007-01-08 00:10:17,3,2,2,0.19,119320
pusty,2007-01-08 00:10:18,3,3,2,0.19,98281
pusty,2007-01-08 10:46:20,1,1,1,1.07,4958871
pusty,2007-01-08 10:46:23,1,2,1,2.29,3360197
pusty,2007-01-08 10:46:25,1,3,1,2.29,2668708
pusty,2007-01-08 10:46:26,2,1,1,1.01,4950271
pusty,2007-01-08 10:46:28,2,2,1,2.24,3354854
pusty,2007-01-08 10:46:31,2,3,1,2.27,2663677
pusty,2007-01-08 10:46:31,3,1,1,0.22,191301
pusty,2007-01-08 10:46:31,3,2,1,0.20,119320
pusty,2007-01-08 10:46:32,3,3,1,0.20,98281
