tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:10:19,1,1,2,0.78,3837302
pusty,2007-01-08 00:10:20,1,2,2,1.20,1942762
pusty,2007-01-08 00:10:21,1,3,2,1.13,1674314
pusty,2007-01-08 00:10:21,2,1,2,0.39,2022185
pusty,2007-01-08 00:10:22,2,2,2,0.73,1249593
pusty,2007-01-08 00:10:23,2,3,2,0.75,1078970
pusty,2007-01-08 00:10:23,3,1,2,0.35,1062645
pusty,2007-01-08 00:10:24,3,2,2,0.61,782844
pusty,2007-01-08 00:10:25,3,3,2,0.68,695807
pusty,2007-01-08 10:46:32,1,1,1,0.79,3837302
pusty,2007-01-08 10:46:34,1,2,1,1.14,1942762
pusty,2007-01-08 10:46:35,1,3,1,1.19,1674314
pusty,2007-01-08 10:46:36,2,1,1,0.84,3837302
pusty,2007-01-08 10:46:37,2,2,1,1.16,1942762
pusty,2007-01-08 10:46:38,2,3,1,1.20,1674314
pusty,2007-01-08 10:46:39,3,1,1,0.44,1526260
pusty,2007-01-08 10:46:40,3,2,1,0.74,954746
pusty,2007-01-08 10:46:40,3,3,1,0.72,846540
