tag,date,init,limit,setup,time,calls
pusty,2007-01-08 05:51:57,3,1,2,7.58,32153975
pusty,2007-01-08 05:51:59,3,2,2,1.92,1243298
pusty,2007-01-08 05:52:01,3,3,2,1.78,742313
pusty,2007-01-08 17:50:10,3,1,1,12.52,55249648
pusty,2007-01-08 17:50:13,3,2,1,3.61,3355092
pusty,2007-01-08 17:50:17,3,3,1,3.36,2261451
pusty,2007-01-09 19:28:17,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 19:29:17,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 19:30:17,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 19:30:37,2,1,2,19.99,98645013
pusty,2007-01-09 19:30:42,2,2,2,5.21,7625331
pusty,2007-01-09 19:30:47,2,3,2,4.79,5352423
pusty,2007-01-10 07:02:56,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 07:03:56,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 07:04:56,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 07:05:57,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 07:06:57,2,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 07:07:57,2,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
