tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:10:28,1,1,2,0.68,3173125
pusty,2007-01-08 00:10:29,1,2,2,1.30,2147812
pusty,2007-01-08 00:10:31,1,3,2,1.32,2141723
pusty,2007-01-08 00:10:31,2,1,2,0.81,3928887
pusty,2007-01-08 00:10:33,2,2,2,1.45,2579778
pusty,2007-01-08 00:10:34,2,3,2,1.50,2575498
pusty,2007-01-08 00:10:35,3,1,2,0.42,1478926
pusty,2007-01-08 00:10:36,3,2,2,0.84,1099590
pusty,2007-01-08 00:10:37,3,3,2,0.81,1095397
pusty,2007-01-08 10:46:45,1,1,1,1.76,8904892
pusty,2007-01-08 10:46:48,1,2,1,3.52,6204804
pusty,2007-01-08 10:46:52,1,3,1,3.84,6198652
pusty,2007-01-08 10:46:53,2,1,1,0.61,3173125
pusty,2007-01-08 10:46:54,2,2,1,1.22,2147812
pusty,2007-01-08 10:46:56,2,3,1,1.38,2141723
pusty,2007-01-08 10:46:56,3,1,1,0.43,1526365
pusty,2007-01-08 10:46:57,3,2,1,0.78,1114717
pusty,2007-01-08 10:46:58,3,3,1,0.83,1110161
