tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:55,1,0,2,0.01,37218
pusty,2007-01-07 22:33:55,1,1,2,0.00,1944
pusty,2007-01-07 22:33:55,1,2,2,0.00,872
pusty,2007-01-07 22:33:55,1,3,2,0.00,844
pusty,2007-01-07 22:33:55,2,0,2,0.00,33133
pusty,2007-01-07 22:33:55,2,1,2,0.00,965
pusty,2007-01-07 22:33:55,2,2,2,0.00,467
pusty,2007-01-07 22:33:55,2,3,2,0.00,432
pusty,2007-01-07 22:33:55,3,0,2,0.01,32558
pusty,2007-01-07 22:33:55,3,1,2,0.01,545
pusty,2007-01-07 22:33:55,3,2,2,0.01,187
pusty,2007-01-07 22:33:55,3,3,2,0.01,131
pusty,2007-01-08 09:03:37,1,0,1,0.00,37218
pusty,2007-01-08 09:03:37,1,1,1,0.00,1945
pusty,2007-01-08 09:03:37,1,2,1,0.00,873
pusty,2007-01-08 09:03:37,1,3,1,0.00,845
pusty,2007-01-08 09:03:37,2,0,1,0.00,37218
pusty,2007-01-08 09:03:37,2,1,1,0.00,1944
pusty,2007-01-08 09:03:37,2,2,1,0.00,872
pusty,2007-01-08 09:03:37,2,3,1,0.00,844
pusty,2007-01-08 09:03:37,3,0,1,0.01,32558
pusty,2007-01-08 09:03:37,3,1,1,0.00,545
pusty,2007-01-08 09:03:37,3,2,1,0.00,187
pusty,2007-01-08 09:03:37,3,3,1,0.00,131
