tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:07,1,0,2,0.05,260550
pusty,2007-01-07 22:34:07,1,1,2,0.00,5096
pusty,2007-01-07 22:34:07,1,2,2,0.00,2484
pusty,2007-01-07 22:34:08,1,3,2,0.00,2047
pusty,2007-01-07 22:34:08,2,0,2,0.02,150421
pusty,2007-01-07 22:34:08,2,1,2,0.00,1838
pusty,2007-01-07 22:34:08,2,2,2,0.00,891
pusty,2007-01-07 22:34:08,2,3,2,0.00,644
pusty,2007-01-07 22:34:08,3,0,2,0.02,140927
pusty,2007-01-07 22:34:08,3,1,2,0.01,670
pusty,2007-01-07 22:34:08,3,2,2,0.01,284
pusty,2007-01-07 22:34:08,3,3,2,0.01,201
pusty,2007-01-08 09:03:50,1,0,1,0.04,269382
pusty,2007-01-08 09:03:50,1,1,1,0.00,6118
pusty,2007-01-08 09:03:50,1,2,1,0.01,2962
pusty,2007-01-08 09:03:50,1,3,1,0.00,2557
pusty,2007-01-08 09:03:50,2,0,1,0.04,260550
pusty,2007-01-08 09:03:50,2,1,1,0.00,5096
pusty,2007-01-08 09:03:50,2,2,1,0.00,2484
pusty,2007-01-08 09:03:50,2,3,1,0.00,2047
pusty,2007-01-08 09:03:50,3,0,1,0.03,140927
pusty,2007-01-08 09:03:51,3,1,1,0.01,670
pusty,2007-01-08 09:03:51,3,2,1,0.01,284
pusty,2007-01-08 09:03:51,3,3,1,0.00,201
