tag,date,init,limit,setup,time,calls
pusty,2007-01-08 02:26:53,1,1,2,6.78,31431644
pusty,2007-01-08 02:26:54,1,2,2,0.89,1199217
pusty,2007-01-08 02:26:54,1,3,2,0.54,492269
pusty,2007-01-08 02:26:55,2,1,2,0.15,670314
pusty,2007-01-08 02:26:55,2,2,2,0.04,53117
pusty,2007-01-08 02:26:55,2,3,2,0.02,29431
pusty,2007-01-08 02:26:55,3,1,2,0.60,553650
pusty,2007-01-08 02:26:56,3,2,2,0.48,14655
pusty,2007-01-08 02:26:56,3,3,2,0.48,6257
pusty,2007-01-08 13:43:49,1,1,1,8.22,38297987
pusty,2007-01-08 13:43:50,1,2,1,1.34,1844770
pusty,2007-01-08 13:43:51,1,3,1,0.83,800350
pusty,2007-01-08 13:43:58,2,1,1,6.87,31431644
pusty,2007-01-08 13:43:59,2,2,1,0.84,1199217
pusty,2007-01-08 13:43:59,2,3,1,0.58,492269
pusty,2007-01-08 13:44:00,3,1,1,0.62,587871
pusty,2007-01-08 13:44:01,3,2,1,0.46,9619
pusty,2007-01-08 13:44:01,3,3,1,0.51,4019
