tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:35:39,1,0,2,3.48,21467243
pusty,2007-01-07 22:35:39,1,1,2,0.00,25421
pusty,2007-01-07 22:35:39,1,2,2,0.00,7605
pusty,2007-01-07 22:35:39,1,3,2,0.00,6674
pusty,2007-01-07 22:35:41,2,0,2,1.07,6819905
pusty,2007-01-07 22:35:41,2,1,2,0.01,2662
pusty,2007-01-07 22:35:41,2,2,2,0.00,1303
pusty,2007-01-07 22:35:41,2,3,2,0.00,1117
pusty,2007-01-07 22:35:42,3,0,2,1.14,6787597
pusty,2007-01-07 22:35:42,3,1,2,0.03,994
pusty,2007-01-07 22:35:42,3,2,2,0.04,482
pusty,2007-01-07 22:35:42,3,3,2,0.02,320
pusty,2007-01-08 09:05:26,1,0,1,3.50,21898403
pusty,2007-01-08 09:05:26,1,1,1,0.01,26655
pusty,2007-01-08 09:05:26,1,2,1,0.00,7786
pusty,2007-01-08 09:05:26,1,3,1,0.00,6848
pusty,2007-01-08 09:05:30,2,0,1,3.48,21467243
pusty,2007-01-08 09:05:30,2,1,1,0.00,25421
pusty,2007-01-08 09:05:30,2,2,1,0.00,7605
pusty,2007-01-08 09:05:30,2,3,1,0.00,6674
pusty,2007-01-08 09:05:31,3,0,1,1.29,7957566
pusty,2007-01-08 09:05:31,3,1,1,0.03,1517
pusty,2007-01-08 09:05:31,3,2,1,0.02,645
pusty,2007-01-08 09:05:31,3,3,1,0.03,457
