tag,date,init,limit,setup,time,calls
pusty,2007-01-08 05:29:00,3,1,2,11.11,46814340
pusty,2007-01-08 05:29:05,3,2,2,5.67,6607042
pusty,2007-01-08 05:29:10,3,3,2,4.46,3393256
pusty,2007-01-08 17:23:49,3,1,1,13.76,58102905
pusty,2007-01-08 17:23:56,3,2,1,6.94,8374990
pusty,2007-01-08 17:24:02,3,3,1,5.62,4301688
pusty,2007-01-09 18:17:38,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 18:18:20,1,2,2,40.82,54351344
pusty,2007-01-09 18:18:50,1,3,2,29.55,26438278
pusty,2007-01-09 18:19:40,2,1,2,50.06,232178413
pusty,2007-01-09 18:20:01,2,2,2,20.56,29439798
pusty,2007-01-09 18:20:16,2,3,2,14.95,14240157
pusty,2007-01-10 05:41:38,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 05:42:38,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 05:43:28,1,3,1,49.29,44602403
pusty,2007-01-10 05:44:28,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 05:45:09,2,2,1,40.99,54351344
pusty,2007-01-10 05:45:40,2,3,1,29.85,26438278
