tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:43,1,0,2,0.35,1926063
pusty,2007-01-07 22:34:43,1,1,2,0.00,9910
pusty,2007-01-07 22:34:43,1,2,2,0.00,5996
pusty,2007-01-07 22:34:43,1,3,2,0.00,5953
pusty,2007-01-07 22:34:43,2,0,2,0.22,1530600
pusty,2007-01-07 22:34:43,2,1,2,0.00,3425
pusty,2007-01-07 22:34:43,2,2,2,0.00,2199
pusty,2007-01-07 22:34:43,2,3,2,0.00,2186
pusty,2007-01-07 22:34:43,3,0,2,0.24,1527830
pusty,2007-01-07 22:34:43,3,1,2,0.02,1801
pusty,2007-01-07 22:34:44,3,2,2,0.02,1031
pusty,2007-01-07 22:34:44,3,3,2,0.02,1011
pusty,2007-01-08 09:04:28,1,0,1,0.32,2111017
pusty,2007-01-08 09:04:28,1,1,1,0.01,13281
pusty,2007-01-08 09:04:28,1,2,1,0.00,7763
pusty,2007-01-08 09:04:28,1,3,1,0.01,7728
pusty,2007-01-08 09:04:29,2,0,1,0.33,1926063
pusty,2007-01-08 09:04:29,2,1,1,0.00,9910
pusty,2007-01-08 09:04:29,2,2,1,0.00,5996
pusty,2007-01-08 09:04:29,2,3,1,0.00,5953
pusty,2007-01-08 09:04:29,3,0,1,0.23,1527830
pusty,2007-01-08 09:04:29,3,1,1,0.01,1801
pusty,2007-01-08 09:04:29,3,2,1,0.01,1031
pusty,2007-01-08 09:04:29,3,3,1,0.01,1011
