tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:00,1,0,2,0.05,334608
pusty,2007-01-07 22:34:01,1,1,2,0.00,14783
pusty,2007-01-07 22:34:01,1,2,2,0.00,4194
pusty,2007-01-07 22:34:01,1,3,2,0.00,3504
pusty,2007-01-07 22:34:01,2,0,2,0.05,281215
pusty,2007-01-07 22:34:01,2,1,2,0.00,8626
pusty,2007-01-07 22:34:01,2,2,2,0.00,2602
pusty,2007-01-07 22:34:01,2,3,2,0.00,2235
pusty,2007-01-07 22:34:01,3,0,2,0.05,280441
pusty,2007-01-07 22:34:01,3,1,2,0.02,8122
pusty,2007-01-07 22:34:01,3,2,2,0.00,2290
pusty,2007-01-07 22:34:01,3,3,2,0.01,1964
pusty,2007-01-08 09:03:43,1,0,1,0.07,427993
pusty,2007-01-08 09:03:43,1,1,1,0.00,21956
pusty,2007-01-08 09:03:43,1,2,1,0.00,7020
pusty,2007-01-08 09:03:43,1,3,1,0.00,5775
pusty,2007-01-08 09:03:43,2,0,1,0.05,334608
pusty,2007-01-08 09:03:43,2,1,1,0.00,14783
pusty,2007-01-08 09:03:43,2,2,1,0.00,4194
pusty,2007-01-08 09:03:43,2,3,1,0.00,3504
pusty,2007-01-08 09:03:43,3,0,1,0.06,290606
pusty,2007-01-08 09:03:43,3,1,1,0.01,8668
pusty,2007-01-08 09:03:43,3,2,1,0.01,2472
pusty,2007-01-08 09:03:43,3,3,1,0.01,2160
