tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:29,1,0,2,0.64,3598269
pusty,2007-01-07 22:34:29,1,1,2,0.01,26956
pusty,2007-01-07 22:34:29,1,2,2,0.00,13998
pusty,2007-01-07 22:34:29,1,3,2,0.00,12198
pusty,2007-01-07 22:34:29,2,0,2,0.42,2605537
pusty,2007-01-07 22:34:29,2,1,2,0.00,5269
pusty,2007-01-07 22:34:30,2,2,2,0.00,2713
pusty,2007-01-07 22:34:30,2,3,2,0.00,2645
pusty,2007-01-07 22:34:30,3,0,2,0.44,2601414
pusty,2007-01-07 22:34:30,3,1,2,0.01,4774
pusty,2007-01-07 22:34:30,3,2,2,0.02,2466
pusty,2007-01-07 22:34:30,3,3,2,0.02,2404
pusty,2007-01-08 09:04:13,1,0,1,0.58,3598130
pusty,2007-01-08 09:04:13,1,1,1,0.00,26893
pusty,2007-01-08 09:04:13,1,2,1,0.01,13956
pusty,2007-01-08 09:04:13,1,3,1,0.00,12156
pusty,2007-01-08 09:04:14,2,0,1,0.59,3598269
pusty,2007-01-08 09:04:14,2,1,1,0.01,26956
pusty,2007-01-08 09:04:14,2,2,1,0.01,13998
pusty,2007-01-08 09:04:14,2,3,1,0.01,12198
pusty,2007-01-08 09:04:14,3,0,1,0.46,2601414
pusty,2007-01-08 09:04:14,3,1,1,0.02,4774
pusty,2007-01-08 09:04:14,3,2,1,0.02,2466
pusty,2007-01-08 09:04:15,3,3,1,0.04,2404
