tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:31,1,0,2,0.00,1011
pusty,2007-01-07 22:33:31,1,1,2,0.00,80
pusty,2007-01-07 22:33:31,1,2,2,0.00,58
pusty,2007-01-07 22:33:31,1,3,2,0.00,56
pusty,2007-01-07 22:33:31,2,0,2,0.00,1007
pusty,2007-01-07 22:33:31,2,1,2,0.00,102
pusty,2007-01-07 22:33:31,2,2,2,0.00,72
pusty,2007-01-07 22:33:31,2,3,2,0.00,72
pusty,2007-01-07 22:33:31,3,0,2,0.00,961
pusty,2007-01-07 22:33:31,3,1,2,0.00,59
pusty,2007-01-07 22:33:31,3,2,2,0.00,40
pusty,2007-01-07 22:33:31,3,3,2,0.00,35
pusty,2007-01-08 09:03:12,1,0,1,0.00,1097
pusty,2007-01-08 09:03:12,1,1,1,0.00,143
pusty,2007-01-08 09:03:12,1,2,1,0.00,110
pusty,2007-01-08 09:03:12,1,3,1,0.00,108
pusty,2007-01-08 09:03:12,2,0,1,0.00,1011
pusty,2007-01-08 09:03:12,2,1,1,0.00,80
pusty,2007-01-08 09:03:13,2,2,1,0.00,58
pusty,2007-01-08 09:03:13,2,3,1,0.00,56
pusty,2007-01-08 09:03:13,3,0,1,0.00,961
pusty,2007-01-08 09:03:13,3,1,1,0.00,59
pusty,2007-01-08 09:03:13,3,2,1,0.00,40
pusty,2007-01-08 09:03:13,3,3,1,0.00,35
