tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:17:52,1,1,2,2.54,13044999
pusty,2007-01-08 00:17:53,1,2,2,1.78,2952828
pusty,2007-01-08 00:17:55,1,3,2,1.84,2941023
pusty,2007-01-08 00:17:56,2,1,2,0.32,1675566
pusty,2007-01-08 00:17:56,2,2,2,0.17,267760
pusty,2007-01-08 00:17:56,2,3,2,0.17,256065
pusty,2007-01-08 00:17:56,3,1,2,0.24,442945
pusty,2007-01-08 00:17:57,3,2,2,0.21,104166
pusty,2007-01-08 00:17:57,3,3,2,0.21,99883
pusty,2007-01-08 10:55:46,1,1,1,2.64,13160670
pusty,2007-01-08 10:55:48,1,2,1,1.76,2986918
pusty,2007-01-08 10:55:50,1,3,1,1.92,2975124
pusty,2007-01-08 10:55:52,2,1,1,2.69,13044999
pusty,2007-01-08 10:55:54,2,2,1,1.75,2952828
pusty,2007-01-08 10:55:56,2,3,1,1.89,2941023
pusty,2007-01-08 10:55:57,3,1,1,0.24,511382
pusty,2007-01-08 10:55:57,3,2,1,0.22,122226
pusty,2007-01-08 10:55:57,3,3,1,0.22,117912
