tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:36:33,1,0,2,1.48,9083352
pusty,2007-01-07 22:36:33,1,1,2,0.00,5621
pusty,2007-01-07 22:36:33,1,2,2,0.00,2867
pusty,2007-01-07 22:36:33,1,3,2,0.00,2460
pusty,2007-01-07 22:36:34,2,0,2,0.97,5543291
pusty,2007-01-07 22:36:34,2,1,2,0.00,1922
pusty,2007-01-07 22:36:34,2,2,2,0.00,1097
pusty,2007-01-07 22:36:34,2,3,2,0.00,849
pusty,2007-01-07 22:36:35,3,0,2,0.91,5527715
pusty,2007-01-07 22:36:35,3,1,2,0.02,902
pusty,2007-01-07 22:36:35,3,2,2,0.02,547
pusty,2007-01-07 22:36:35,3,3,2,0.02,368
pusty,2007-01-08 09:06:27,1,0,1,1.40,8852349
pusty,2007-01-08 09:06:27,1,1,1,0.00,5617
pusty,2007-01-08 09:06:27,1,2,1,0.00,2867
pusty,2007-01-08 09:06:27,1,3,1,0.00,2460
pusty,2007-01-08 09:06:29,2,0,1,1.41,9083352
pusty,2007-01-08 09:06:29,2,1,1,0.01,5621
pusty,2007-01-08 09:06:29,2,2,1,0.00,2867
pusty,2007-01-08 09:06:29,2,3,1,0.00,2460
pusty,2007-01-08 09:06:30,3,0,1,0.91,5527715
pusty,2007-01-08 09:06:30,3,1,1,0.03,902
pusty,2007-01-08 09:06:30,3,2,1,0.04,547
pusty,2007-01-08 09:06:30,3,3,1,0.03,368
