tag,date,init,limit,setup,time,calls
pusty,2007-01-08 02:46:49,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 02:47:49,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 02:48:49,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 02:48:52,2,1,2,2.76,13317654
pusty,2007-01-08 02:48:58,2,2,2,6.06,8650149
pusty,2007-01-08 02:49:03,2,3,2,5.13,5639134
pusty,2007-01-08 02:49:06,3,1,2,3.06,11924723
pusty,2007-01-08 02:49:12,3,2,2,6.04,7864537
pusty,2007-01-08 02:49:18,3,3,2,5.25,4917927
pusty,2007-01-08 14:04:36,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:05:36,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:06:36,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:07:36,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:08:36,2,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:09:36,2,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:09:40,3,1,1,3.74,14831823
pusty,2007-01-08 14:09:47,3,2,1,7.52,9808757
pusty,2007-01-08 14:09:54,3,3,1,6.45,6225037
